case,mode,k,src,dst,bytes,found,eta,latency,hops,valid,msg
large_line8.csv,consume,1,dst,200,150000000,false,0,0,0,false,not_found
large_line8.csv,consume,3,dst,200,150000000,false,0,0,0,false,not_found
large_line8.csv,yen,3,dst,200,150000000,false,0,0,0,false,not_found
large_rand.csv,consume,1,dst,200,150000000,false,0,0,0,false,not_found
large_rand.csv,consume,3,dst,200,150000000,false,0,0,0,false,not_found
large_rand.csv,yen,3,dst,200,150000000,false,0,0,0,false,not_found
medium_diamond_bneck.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
medium_diamond_bneck.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
medium_diamond_bneck.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
medium_line5.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
medium_line5.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
medium_line5.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_00.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_00.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_00.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_01.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_01.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_01.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_02.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_02.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_02.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_03.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_03.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_03.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_04.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_04.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_04.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_05.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_05.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_05.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_06.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_06.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_06.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_07.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_07.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_07.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_08.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_08.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_08.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_09.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_09.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_09.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_10.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_10.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_10.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_11.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_11.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_11.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_12.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_12.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_12.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_13.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_13.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_13.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_14.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_14.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_14.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_15.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_15.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_15.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_16.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_16.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_16.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_17.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_17.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
rand_17.csv,yen,3,dst,200,60000000,false,0,0,0,false,not_found
rand_18.csv,consume,1,dst,200,60000000,false,0,0,0,false,not_found
rand_18.csv,consume,3,dst,200,60000000,false,0,0,0,false,not_found
