# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,4,36,0.020,5000000,0.1,300000000
1,100,5,0,44,0.020,4000000,0.1,600000000
2,100,6,12,54,0.020,10000000,0.1,200000000
3,100,7,18,73,0.020,9000000,0.1,400000000
4,100,8,3,42,0.020,10000000,0.1,400000000
5,1,2,27,69,0.020,7000000,0.1,300000000
6,1,4,12,41,0.020,10000000,0.1,800000000
7,2,3,51,84,0.020,6000000,0.1,700000000
8,2,8,50,91,0.020,10000000,0.1,200000000
9,3,10,68,113,0.020,8000000,0.1,200000000
10,4,1,25,57,0.020,8000000,0.1,400000000
11,4,6,25,63,0.020,8000000,0.1,700000000
12,4,8,24,60,0.020,5000000,0.1,500000000
13,5,1,29,67,0.020,10000000,0.1,600000000
14,5,10,29,66,0.020,8000000,0.1,800000000
15,6,9,43,74,0.020,5000000,0.1,400000000
16,6,11,44,77,0.020,4000000,0.1,800000000
17,7,4,57,86,0.020,6000000,0.1,200000000
18,7,8,53,84,0.020,10000000,0.1,700000000
19,8,2,71,102,0.020,5000000,0.1,400000000
20,8,10,71,103,0.020,8000000,0.1,200000000
21,9,3,55,99,0.020,4000000,0.1,500000000
22,9,5,59,93,0.020,7000000,0.1,700000000
23,10,2,95,127,0.020,6000000,0.1,600000000
24,11,5,58,91,0.020,6000000,0.1,400000000
25,1,200,62,99,0.020,12000000,0.1,900000000
26,3,200,94,137,0.020,8000000,0.1,500000000
27,6,200,58,103,0.020,8000000,0.1,300000000
28,8,200,86,125,0.020,10000000,0.1,400000000
29,11,200,72,106,0.020,9000000,0.1,1000000000
