# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,14,58,0.020,9000000,0.1,800000000
1,100,2,7,39,0.020,5000000,0.1,200000000
2,100,5,1,61,0.020,10000000,0.1,400000000
3,100,8,11,49,0.020,6000000,0.1,400000000
4,1,6,43,82,0.020,10000000,0.1,600000000
5,2,3,23,55,0.020,9000000,0.1,300000000
6,3,2,40,80,0.020,8000000,0.1,600000000
7,3,6,37,73,0.020,8000000,0.1,400000000
8,3,7,39,66,0.020,8000000,0.1,700000000
9,5,2,46,78,0.020,10000000,0.1,200000000
10,5,3,41,80,0.020,4000000,0.1,700000000
11,5,4,42,72,0.020,10000000,0.1,200000000
12,6,1,65,92,0.020,9000000,0.1,200000000
13,7,5,49,86,0.020,6000000,0.1,500000000
14,7,8,50,82,0.020,9000000,0.1,700000000
15,8,4,63,108,0.020,9000000,0.1,500000000
16,8,5,67,100,0.020,5000000,0.1,200000000
17,8,7,65,100,0.020,4000000,0.1,800000000
18,2,200,75,110,0.020,7000000,0.1,800000000
19,3,200,75,116,0.020,8000000,0.1,900000000
20,4,200,103,143,0.020,9000000,0.1,900000000
21,5,200,95,131,0.020,10000000,0.1,900000000
22,6,200,77,102,0.020,7000000,0.1,700000000
23,7,200,95,135,0.020,9000000,0.1,900000000
