# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,5,7,65,0.020,9000000,0.1,200000000
1,100,6,2,48,0.020,4000000,0.1,600000000
2,100,7,18,55,0.020,6000000,0.1,200000000
3,100,8,15,51,0.020,4000000,0.1,600000000
4,100,9,18,68,0.020,5000000,0.1,200000000
5,100,10,3,46,0.020,10000000,0.1,800000000
6,1,2,9,47,0.020,8000000,0.1,700000000
7,1,5,25,55,0.020,5000000,0.1,700000000
8,1,8,20,60,0.020,10000000,0.1,500000000
9,2,3,29,71,0.020,9000000,0.1,400000000
10,2,4,28,58,0.020,8000000,0.1,600000000
11,2,9,29,68,0.020,8000000,0.1,600000000
12,3,1,54,89,0.020,6000000,0.1,400000000
13,3,4,52,81,0.020,5000000,0.1,600000000
14,3,5,54,95,0.020,9000000,0.1,800000000
15,3,7,53,98,0.020,9000000,0.1,600000000
16,3,10,56,97,0.020,6000000,0.1,500000000
17,4,1,63,101,0.020,6000000,0.1,400000000
18,4,8,63,104,0.020,8000000,0.1,300000000
19,5,2,79,111,0.020,10000000,0.1,500000000
20,5,8,79,114,0.020,7000000,0.1,500000000
21,6,2,32,65,0.020,9000000,0.1,400000000
22,6,3,29,78,0.020,4000000,0.1,800000000
23,7,1,83,111,0.020,5000000,0.1,200000000
24,7,2,80,108,0.020,8000000,0.1,800000000
25,7,10,80,120,0.020,6000000,0.1,400000000
26,8,4,97,126,0.020,10000000,0.1,500000000
27,8,7,97,143,0.020,4000000,0.1,300000000
28,9,3,48,80,0.020,8000000,0.1,700000000
29,9,5,50,94,0.020,6000000,0.1,700000000
30,9,7,50,96,0.020,9000000,0.1,400000000
31,9,8,50,91,0.020,4000000,0.1,500000000
32,10,1,105,149,0.020,4000000,0.1,400000000
33,10,4,103,137,0.020,8000000,0.1,400000000
34,10,6,100,142,0.020,9000000,0.1,800000000
35,10,7,101,136,0.020,10000000,0.1,800000000
36,1,200,144,170,0.020,7000000,0.1,500000000
37,3,200,75,115,0.020,8000000,0.1,900000000
38,4,200,132,164,0.020,12000000,0.1,700000000
39,5,200,90,120,0.020,6000000,0.1,300000000
40,6,200,137,176,0.020,7000000,0.1,500000000
41,7,200,138,180,0.020,9000000,0.1,800000000
42,10,200,115,155,0.020,6000000,0.1,1000000000
