# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,10,53,0.020,8000000,0.1,200000000
1,100,7,12,52,0.020,10000000,0.1,700000000
2,100,8,9,39,0.020,6000000,0.1,800000000
3,100,10,0,60,0.020,6000000,0.1,600000000
4,100,12,20,68,0.020,5000000,0.1,600000000
5,1,2,17,56,0.020,9000000,0.1,500000000
6,1,10,19,63,0.020,5000000,0.1,200000000
7,2,3,40,78,0.020,6000000,0.1,800000000
8,2,5,39,76,0.020,6000000,0.1,700000000
9,2,6,38,73,0.020,8000000,0.1,600000000
10,3,2,63,98,0.020,10000000,0.1,500000000
11,3,10,63,91,0.020,4000000,0.1,400000000
12,4,2,6,36,0.020,9000000,0.1,400000000
13,4,6,28,58,0.020,10000000,0.1,500000000
14,4,10,11,50,0.020,7000000,0.1,300000000
15,4,11,8,44,0.020,8000000,0.1,400000000
16,5,1,60,106,0.020,10000000,0.1,300000000
17,5,2,58,88,0.020,9000000,0.1,500000000
18,5,7,60,105,0.020,4000000,0.1,300000000
19,5,11,58,89,0.020,6000000,0.1,600000000
20,5,12,57,86,0.020,5000000,0.1,400000000
21,6,1,55,93,0.020,10000000,0.1,600000000
22,6,3,53,91,0.020,5000000,0.1,700000000
23,6,4,53,88,0.020,7000000,0.1,700000000
24,6,7,56,95,0.020,5000000,0.1,600000000
25,6,11,57,102,0.020,9000000,0.1,300000000
26,6,13,54,89,0.020,9000000,0.1,400000000
27,7,1,85,130,0.020,6000000,0.1,600000000
28,7,9,90,115,0.020,8000000,0.1,500000000
29,7,12,89,127,0.020,8000000,0.1,600000000
30,8,1,23,56,0.020,9000000,0.1,600000000
31,8,3,24,54,0.020,8000000,0.1,200000000
32,8,5,19,61,0.020,8000000,0.1,700000000
33,8,12,19,67,0.020,9000000,0.1,800000000
34,9,10,98,129,0.020,9000000,0.1,800000000
35,10,2,109,152,0.020,9000000,0.1,800000000
36,10,4,111,141,0.020,5000000,0.1,200000000
37,10,9,112,145,0.020,5000000,0.1,200000000
38,10,11,113,146,0.020,4000000,0.1,700000000
39,11,3,127,160,0.020,8000000,0.1,600000000
40,11,7,128,169,0.020,6000000,0.1,800000000
41,11,9,127,162,0.020,9000000,0.1,800000000
42,12,1,109,139,0.020,8000000,0.1,500000000
43,12,3,109,141,0.020,4000000,0.1,500000000
44,12,9,111,140,0.020,9000000,0.1,600000000
45,13,1,71,105,0.020,8000000,0.1,800000000
46,13,9,73,115,0.020,7000000,0.1,300000000
47,13,11,73,100,0.020,7000000,0.1,500000000
48,2,200,147,191,0.020,7000000,0.1,800000000
49,3,200,155,195,0.020,9000000,0.1,600000000
50,4,200,136,181,0.020,12000000,0.1,400000000
51,5,200,71,108,0.020,12000000,0.1,900000000
52,6,200,68,105,0.020,12000000,0.1,1000000000
53,7,200,164,195,0.020,11000000,0.1,300000000
54,9,200,157,195,0.020,12000000,0.1,600000000
55,10,200,124,161,0.020,9000000,0.1,800000000
56,12,200,122,166,0.020,9000000,0.1,500000000
