# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,15,56,0.020,7000000,0.1,400000000
1,100,4,1,54,0.020,4000000,0.1,700000000
2,100,5,7,63,0.020,6000000,0.1,200000000
3,100,6,16,63,0.020,10000000,0.1,400000000
4,1,6,40,71,0.020,9000000,0.1,600000000
5,2,3,19,60,0.020,8000000,0.1,500000000
6,2,6,14,48,0.020,7000000,0.1,400000000
7,3,1,40,72,0.020,4000000,0.1,700000000
8,3,2,42,81,0.020,8000000,0.1,200000000
9,3,6,45,88,0.020,9000000,0.1,200000000
10,4,5,37,70,0.020,6000000,0.1,400000000
11,4,6,39,77,0.020,10000000,0.1,600000000
12,5,1,52,91,0.020,8000000,0.1,600000000
13,5,4,55,88,0.020,5000000,0.1,700000000
14,6,2,70,109,0.020,10000000,0.1,200000000
15,6,3,69,99,0.020,9000000,0.1,600000000
16,6,4,71,101,0.020,8000000,0.1,400000000
17,6,5,68,98,0.020,5000000,0.1,800000000
18,6,7,73,115,0.020,8000000,0.1,700000000
19,7,3,96,136,0.020,5000000,0.1,700000000
20,7,6,100,142,0.020,4000000,0.1,500000000
21,1,200,86,115,0.020,10000000,0.1,800000000
22,3,200,131,160,0.020,10000000,0.1,400000000
23,4,200,96,141,0.020,10000000,0.1,500000000
24,6,200,137,167,0.020,10000000,0.1,800000000
25,7,200,110,146,0.020,6000000,0.1,400000000
