# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,4,54,0.020,4000000,0.1,700000000
1,100,2,5,56,0.020,7000000,0.1,200000000
2,1,10,34,78,0.020,5000000,0.1,500000000
3,2,6,36,83,0.020,8000000,0.1,500000000
4,2,7,36,83,0.020,10000000,0.1,300000000
5,3,6,18,58,0.020,7000000,0.1,400000000
6,4,7,20,47,0.020,7000000,0.1,200000000
7,5,1,26,64,0.020,9000000,0.1,200000000
8,5,2,27,68,0.020,8000000,0.1,200000000
9,5,3,12,51,0.020,4000000,0.1,800000000
10,5,7,18,60,0.020,9000000,0.1,800000000
11,5,10,10,54,0.020,8000000,0.1,300000000
12,6,1,65,104,0.020,4000000,0.1,400000000
13,6,8,64,100,0.020,10000000,0.1,200000000
14,7,1,65,107,0.020,4000000,0.1,800000000
15,7,3,64,107,0.020,10000000,0.1,200000000
16,7,4,63,96,0.020,5000000,0.1,800000000
17,8,1,85,115,0.020,5000000,0.1,200000000
18,8,7,81,130,0.020,6000000,0.1,600000000
19,8,9,80,118,0.020,5000000,0.1,600000000
20,9,1,98,140,0.020,9000000,0.1,500000000
21,9,3,98,133,0.020,6000000,0.1,600000000
22,9,8,101,135,0.020,10000000,0.1,700000000
23,9,10,99,128,0.020,4000000,0.1,800000000
24,10,6,113,142,0.020,8000000,0.1,700000000
25,1,200,135,172,0.020,9000000,0.1,600000000
26,3,200,128,157,0.020,11000000,0.1,700000000
27,4,200,91,122,0.020,8000000,0.1,1000000000
28,5,200,74,99,0.020,9000000,0.1,700000000
29,6,200,137,163,0.020,9000000,0.1,800000000
30,7,200,125,166,0.020,11000000,0.1,700000000
31,8,200,130,158,0.020,10000000,0.1,400000000
32,9,200,113,144,0.020,7000000,0.1,500000000
33,10,200,123,153,0.020,8000000,0.1,800000000
