# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,2,55,0.020,7000000,0.1,500000000
1,100,2,4,52,0.020,5000000,0.1,800000000
2,100,3,2,50,0.020,6000000,0.1,800000000
3,100,4,13,46,0.020,6000000,0.1,600000000
4,100,5,15,75,0.020,7000000,0.1,700000000
5,100,6,18,51,0.020,9000000,0.1,800000000
6,1,2,38,79,0.020,5000000,0.1,500000000
7,1,3,36,75,0.020,9000000,0.1,300000000
8,1,6,35,66,0.020,8000000,0.1,500000000
9,2,5,59,107,0.020,9000000,0.1,500000000
10,2,6,60,105,0.020,8000000,0.1,200000000
11,3,2,59,99,0.020,5000000,0.1,400000000
12,3,6,60,99,0.020,7000000,0.1,200000000
13,4,5,31,60,0.020,10000000,0.1,600000000
14,5,4,91,131,0.020,4000000,0.1,300000000
15,5,6,91,133,0.020,10000000,0.1,200000000
16,6,2,114,145,0.020,8000000,0.1,700000000
17,6,4,113,154,0.020,6000000,0.1,200000000
18,1,200,50,76,0.020,7000000,0.1,800000000
19,2,200,140,178,0.020,10000000,0.1,1000000000
20,3,200,70,101,0.020,9000000,0.1,800000000
21,4,200,149,193,0.020,7000000,0.1,500000000
22,5,200,102,129,0.020,10000000,0.1,600000000
23,6,200,128,173,0.020,8000000,0.1,1000000000
