# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,62,0.020,9000000,0.1,200000000
1,100,3,4,50,0.020,6000000,0.1,400000000
2,100,7,5,46,0.020,5000000,0.1,200000000
3,1,3,30,72,0.020,4000000,0.1,600000000
4,1,5,17,64,0.020,4000000,0.1,700000000
5,1,6,8,46,0.020,10000000,0.1,600000000
6,2,1,45,78,0.020,9000000,0.1,700000000
7,2,4,46,74,0.020,5000000,0.1,400000000
8,2,6,43,92,0.020,10000000,0.1,400000000
9,2,7,46,84,0.020,9000000,0.1,800000000
10,3,6,57,96,0.020,6000000,0.1,300000000
11,3,7,53,82,0.020,9000000,0.1,400000000
12,4,1,59,99,0.020,9000000,0.1,600000000
13,4,7,56,89,0.020,4000000,0.1,800000000
14,5,3,49,82,0.020,5000000,0.1,500000000
15,5,4,47,82,0.020,7000000,0.1,400000000
16,6,3,81,120,0.020,7000000,0.1,200000000
17,6,7,78,116,0.020,6000000,0.1,500000000
18,7,1,97,146,0.020,4000000,0.1,200000000
19,7,4,96,134,0.020,8000000,0.1,200000000
20,2,200,57,88,0.020,8000000,0.1,400000000
21,3,200,115,159,0.020,6000000,0.1,600000000
22,5,200,59,93,0.020,6000000,0.1,600000000
23,6,200,91,136,0.020,11000000,0.1,400000000
