# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,4,11,63,0.020,4000000,0.1,300000000
1,100,6,14,74,0.020,5000000,0.1,500000000
2,1,5,23,53,0.020,7000000,0.1,300000000
3,1,6,10,44,0.020,6000000,0.1,200000000
4,2,1,18,47,0.020,8000000,0.1,600000000
5,2,3,25,54,0.020,5000000,0.1,500000000
6,2,5,15,49,0.020,8000000,0.1,400000000
7,3,2,39,70,0.020,9000000,0.1,500000000
8,3,6,34,67,0.020,9000000,0.1,800000000
9,4,3,44,81,0.020,8000000,0.1,700000000
10,5,2,38,73,0.020,5000000,0.1,400000000
11,5,6,34,83,0.020,6000000,0.1,300000000
12,6,2,63,110,0.020,4000000,0.1,400000000
13,1,200,42,69,0.020,8000000,0.1,700000000
14,2,200,105,134,0.020,7000000,0.1,1000000000
15,5,200,48,82,0.020,9000000,0.1,700000000
16,6,200,78,106,0.020,9000000,0.1,900000000
