# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,2,62,0.020,7000000,0.1,800000000
1,100,3,7,54,0.020,5000000,0.1,400000000
2,100,7,15,52,0.020,10000000,0.1,300000000
3,1,5,42,75,0.020,6000000,0.1,400000000
4,1,7,43,85,0.020,8000000,0.1,400000000
5,2,6,14,60,0.020,4000000,0.1,600000000
6,3,7,35,82,0.020,9000000,0.1,600000000
7,4,3,11,53,0.020,9000000,0.1,400000000
8,6,7,42,83,0.020,8000000,0.1,400000000
9,7,3,65,99,0.020,6000000,0.1,200000000
10,7,6,65,96,0.020,4000000,0.1,300000000
11,1,200,57,102,0.020,6000000,0.1,800000000
12,2,200,78,115,0.020,7000000,0.1,500000000
13,3,200,94,119,0.020,10000000,0.1,400000000
14,5,200,70,110,0.020,7000000,0.1,600000000
15,6,200,91,133,0.020,6000000,0.1,900000000
16,7,200,80,111,0.020,12000000,0.1,500000000
