# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,4,6,61,0.020,6000000,0.1,600000000
1,100,6,3,47,0.020,6000000,0.1,200000000
2,100,7,14,56,0.020,7000000,0.1,700000000
3,1,6,10,39,0.020,9000000,0.1,200000000
4,2,4,6,56,0.020,4000000,0.1,600000000
5,2,6,10,39,0.020,5000000,0.1,800000000
6,3,6,14,59,0.020,10000000,0.1,800000000
7,4,6,43,90,0.020,5000000,0.1,300000000
8,4,7,45,74,0.020,6000000,0.1,400000000
9,6,1,73,115,0.020,6000000,0.1,200000000
10,6,2,73,109,0.020,9000000,0.1,500000000
11,7,1,58,87,0.020,9000000,0.1,200000000
12,7,2,59,85,0.020,8000000,0.1,600000000
13,1,200,110,144,0.020,6000000,0.1,300000000
14,2,200,104,144,0.020,8000000,0.1,900000000
15,3,200,52,78,0.020,9000000,0.1,1000000000
16,6,200,85,127,0.020,12000000,0.1,600000000
17,7,200,69,104,0.020,12000000,0.1,400000000
