# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,1,38,0.020,4000000,0.1,700000000
1,100,3,4,53,0.020,8000000,0.1,400000000
2,100,4,5,58,0.020,7000000,0.1,800000000
3,100,8,18,71,0.020,9000000,0.1,500000000
4,100,10,7,62,0.020,9000000,0.1,600000000
5,100,11,19,56,0.020,4000000,0.1,400000000
6,100,12,6,54,0.020,5000000,0.1,700000000
7,100,13,19,65,0.020,7000000,0.1,800000000
8,1,2,18,60,0.020,10000000,0.1,500000000
9,1,7,19,56,0.020,4000000,0.1,500000000
10,1,9,10,52,0.020,9000000,0.1,200000000
11,2,9,45,80,0.020,9000000,0.1,400000000
12,3,1,37,81,0.020,4000000,0.1,700000000
13,3,4,36,65,0.020,8000000,0.1,300000000
14,3,13,34,82,0.020,4000000,0.1,700000000
15,4,9,46,87,0.020,9000000,0.1,700000000
16,4,10,48,84,0.020,8000000,0.1,700000000
17,5,2,26,64,0.020,10000000,0.1,800000000
18,5,4,21,67,0.020,8000000,0.1,700000000
19,5,8,25,60,0.020,5000000,0.1,300000000
20,5,12,5,54,0.020,10000000,0.1,700000000
21,6,1,10,40,0.020,8000000,0.1,400000000
22,6,7,15,55,0.020,10000000,0.1,200000000
23,6,12,26,71,0.020,7000000,0.1,700000000
24,7,1,41,77,0.020,6000000,0.1,700000000
25,7,9,38,66,0.020,5000000,0.1,800000000
26,7,10,37,73,0.020,6000000,0.1,400000000
27,7,13,41,86,0.020,6000000,0.1,800000000
28,8,9,56,90,0.020,9000000,0.1,400000000
29,8,10,54,97,0.020,6000000,0.1,800000000
30,9,3,73,120,0.020,10000000,0.1,800000000
31,9,11,70,117,0.020,9000000,0.1,200000000
32,10,2,82,117,0.020,6000000,0.1,200000000
33,10,8,79,113,0.020,5000000,0.1,700000000
34,10,11,79,117,0.020,4000000,0.1,800000000
35,10,12,81,117,0.020,8000000,0.1,300000000
36,11,5,101,135,0.020,5000000,0.1,600000000
37,11,6,98,145,0.020,10000000,0.1,700000000
38,11,10,102,137,0.020,8000000,0.1,300000000
39,12,1,102,131,0.020,5000000,0.1,200000000
40,12,5,102,130,0.020,9000000,0.1,600000000
41,12,11,97,147,0.020,8000000,0.1,600000000
42,12,13,97,138,0.020,5000000,0.1,700000000
43,13,2,121,155,0.020,9000000,0.1,700000000
44,13,3,118,151,0.020,10000000,0.1,600000000
45,13,5,123,150,0.020,10000000,0.1,700000000
46,2,200,150,185,0.020,11000000,0.1,700000000
47,3,200,146,183,0.020,11000000,0.1,1000000000
48,4,200,62,103,0.020,10000000,0.1,500000000
49,5,200,145,182,0.020,12000000,0.1,500000000
50,6,200,140,179,0.020,6000000,0.1,1000000000
51,7,200,51,85,0.020,12000000,0.1,800000000
52,11,200,142,180,0.020,12000000,0.1,900000000
53,12,200,112,150,0.020,7000000,0.1,300000000
54,13,200,133,177,0.020,8000000,0.1,300000000
