# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,14,66,0.020,5000000,0.1,600000000
1,100,3,12,54,0.020,9000000,0.1,700000000
2,100,5,4,58,0.020,6000000,0.1,400000000
3,100,7,15,47,0.020,7000000,0.1,800000000
4,100,8,3,49,0.020,9000000,0.1,500000000
5,1,6,51,93,0.020,10000000,0.1,800000000
6,1,7,50,87,0.020,7000000,0.1,200000000
7,2,3,22,59,0.020,6000000,0.1,500000000
8,2,5,13,53,0.020,7000000,0.1,200000000
9,2,7,12,39,0.020,7000000,0.1,700000000
10,3,1,39,71,0.020,9000000,0.1,400000000
11,3,2,40,76,0.020,10000000,0.1,500000000
12,3,6,39,74,0.020,9000000,0.1,500000000
13,3,7,39,74,0.020,7000000,0.1,800000000
14,3,9,44,85,0.020,8000000,0.1,700000000
15,4,7,11,44,0.020,4000000,0.1,600000000
16,4,9,15,54,0.020,9000000,0.1,800000000
17,5,6,43,88,0.020,8000000,0.1,200000000
18,5,8,39,68,0.020,4000000,0.1,700000000
19,6,1,77,112,0.020,9000000,0.1,800000000
20,6,2,78,122,0.020,8000000,0.1,800000000
21,6,7,77,118,0.020,9000000,0.1,200000000
22,6,8,73,104,0.020,7000000,0.1,200000000
23,6,9,77,113,0.020,7000000,0.1,400000000
24,7,1,101,131,0.020,9000000,0.1,400000000
25,7,2,98,141,0.020,9000000,0.1,600000000
26,7,8,102,143,0.020,6000000,0.1,300000000
27,7,9,99,133,0.020,6000000,0.1,200000000
28,8,2,126,164,0.020,9000000,0.1,200000000
29,8,3,126,167,0.020,9000000,0.1,400000000
30,8,5,127,165,0.020,9000000,0.1,200000000
31,8,9,125,158,0.020,9000000,0.1,700000000
32,9,3,139,175,0.020,6000000,0.1,800000000
33,9,5,139,174,0.020,8000000,0.1,300000000
34,1,200,126,160,0.020,7000000,0.1,400000000
35,2,200,159,203,0.020,7000000,0.1,700000000
36,3,200,170,200,0.020,6000000,0.1,300000000
37,5,200,169,199,0.020,6000000,0.1,700000000
38,8,200,138,173,0.020,9000000,0.1,700000000
39,9,200,153,193,0.020,10000000,0.1,300000000
