# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,1,39,0.020,9000000,0.1,500000000
1,100,4,7,52,0.020,7000000,0.1,700000000
2,100,5,9,49,0.020,9000000,0.1,400000000
3,100,6,10,47,0.020,4000000,0.1,700000000
4,100,7,18,75,0.020,5000000,0.1,500000000
5,1,4,13,55,0.020,8000000,0.1,700000000
6,1,5,25,56,0.020,8000000,0.1,400000000
7,1,8,12,57,0.020,5000000,0.1,600000000
8,2,4,19,63,0.020,6000000,0.1,500000000
9,2,7,19,55,0.020,9000000,0.1,200000000
10,3,1,14,52,0.020,6000000,0.1,800000000
11,4,1,48,74,0.020,4000000,0.1,800000000
12,4,5,46,86,0.020,5000000,0.1,700000000
13,4,8,43,86,0.020,8000000,0.1,700000000
14,4,9,45,85,0.020,10000000,0.1,300000000
15,5,1,66,106,0.020,10000000,0.1,500000000
16,5,4,69,115,0.020,4000000,0.1,400000000
17,5,6,69,97,0.020,5000000,0.1,300000000
18,6,1,77,118,0.020,9000000,0.1,500000000
19,6,2,80,126,0.020,6000000,0.1,200000000
20,6,4,77,124,0.020,9000000,0.1,700000000
21,6,8,80,111,0.020,10000000,0.1,400000000
22,6,9,81,124,0.020,4000000,0.1,400000000
23,7,3,56,97,0.020,4000000,0.1,800000000
24,7,4,55,99,0.020,10000000,0.1,500000000
25,8,1,93,132,0.020,5000000,0.1,800000000
26,8,3,91,134,0.020,6000000,0.1,300000000
27,8,5,93,134,0.020,9000000,0.1,400000000
28,8,6,96,133,0.020,7000000,0.1,800000000
29,8,7,94,130,0.020,9000000,0.1,700000000
30,9,1,107,148,0.020,6000000,0.1,400000000
31,9,2,104,138,0.020,8000000,0.1,600000000
32,9,7,105,154,0.020,5000000,0.1,700000000
33,1,200,143,178,0.020,7000000,0.1,800000000
34,2,200,133,162,0.020,6000000,0.1,800000000
35,3,200,129,163,0.020,11000000,0.1,1000000000
36,4,200,119,157,0.020,9000000,0.1,700000000
37,6,200,128,156,0.020,6000000,0.1,600000000
38,7,200,149,190,0.020,8000000,0.1,700000000
39,8,200,106,142,0.020,8000000,0.1,300000000
40,9,200,119,151,0.020,11000000,0.1,300000000
