# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,16,46,0.020,8000000,0.1,300000000
1,100,3,10,57,0.020,6000000,0.1,200000000
2,100,7,3,50,0.020,6000000,0.1,600000000
3,100,9,0,30,0.020,8000000,0.1,500000000
4,100,12,9,63,0.020,8000000,0.1,200000000
5,1,2,31,76,0.020,4000000,0.1,600000000
6,1,7,27,72,0.020,6000000,0.1,700000000
7,1,8,29,68,0.020,6000000,0.1,700000000
8,1,13,26,62,0.020,4000000,0.1,300000000
9,2,4,59,102,0.020,4000000,0.1,300000000
10,2,8,56,103,0.020,6000000,0.1,700000000
11,2,10,61,92,0.020,10000000,0.1,300000000
12,2,11,59,96,0.020,9000000,0.1,500000000
13,2,12,60,93,0.020,7000000,0.1,800000000
14,2,13,59,88,0.020,5000000,0.1,500000000
15,3,7,39,87,0.020,5000000,0.1,200000000
16,3,8,41,86,0.020,8000000,0.1,600000000
17,3,9,42,80,0.020,10000000,0.1,700000000
18,3,10,42,85,0.020,5000000,0.1,200000000
19,4,1,82,130,0.020,5000000,0.1,800000000
20,4,11,86,114,0.020,5000000,0.1,800000000
21,4,12,83,124,0.020,10000000,0.1,300000000
22,4,13,83,131,0.020,5000000,0.1,600000000
23,5,1,16,44,0.020,7000000,0.1,600000000
24,5,4,20,47,0.020,6000000,0.1,300000000
25,6,1,24,55,0.020,8000000,0.1,800000000
26,6,2,10,45,0.020,4000000,0.1,200000000
27,6,5,22,56,0.020,10000000,0.1,300000000
28,7,4,72,116,0.020,9000000,0.1,500000000
29,7,5,69,103,0.020,8000000,0.1,700000000
30,7,8,67,115,0.020,10000000,0.1,200000000
31,7,9,72,113,0.020,8000000,0.1,800000000
32,7,12,72,109,0.020,6000000,0.1,300000000
33,8,2,98,134,0.020,4000000,0.1,200000000
34,8,4,99,126,0.020,10000000,0.1,200000000
35,8,6,96,131,0.020,10000000,0.1,300000000
36,8,9,96,127,0.020,9000000,0.1,200000000
37,8,13,96,144,0.020,6000000,0.1,500000000
38,9,1,110,144,0.020,8000000,0.1,800000000
39,9,4,109,149,0.020,8000000,0.1,200000000
40,9,7,111,148,0.020,10000000,0.1,400000000
41,9,11,109,143,0.020,9000000,0.1,200000000
42,9,13,109,141,0.020,5000000,0.1,600000000
43,10,1,72,121,0.020,9000000,0.1,500000000
44,10,3,73,118,0.020,9000000,0.1,400000000
45,10,4,74,118,0.020,6000000,0.1,300000000
46,10,8,76,112,0.020,9000000,0.1,300000000
47,10,13,72,122,0.020,8000000,0.1,700000000
48,11,6,123,153,0.020,4000000,0.1,500000000
49,11,9,126,156,0.020,4000000,0.1,800000000
50,11,10,124,161,0.020,4000000,0.1,600000000
51,12,2,105,136,0.020,5000000,0.1,300000000
52,12,4,108,135,0.020,7000000,0.1,600000000
53,12,6,108,144,0.020,5000000,0.1,400000000
54,12,10,107,134,0.020,7000000,0.1,300000000
55,12,11,106,154,0.020,5000000,0.1,200000000
56,13,1,128,172,0.020,6000000,0.1,600000000
57,13,2,129,159,0.020,6000000,0.1,800000000
58,13,4,127,163,0.020,6000000,0.1,200000000
59,13,5,124,158,0.020,9000000,0.1,400000000
60,13,6,127,157,0.020,6000000,0.1,200000000
61,13,7,124,165,0.020,8000000,0.1,400000000
62,1,200,167,199,0.020,12000000,0.1,1000000000
63,3,200,113,151,0.020,11000000,0.1,900000000
64,6,200,152,189,0.020,6000000,0.1,500000000
65,9,200,151,185,0.020,9000000,0.1,300000000
66,11,200,149,191,0.020,12000000,0.1,300000000
67,12,200,119,144,0.020,11000000,0.1,500000000
