# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,1,40,0.020,10000000,0.1,200000000
1,100,2,6,51,0.020,5000000,0.1,200000000
2,100,5,12,44,0.020,5000000,0.1,200000000
3,100,6,12,52,0.020,7000000,0.1,500000000
4,100,7,8,51,0.020,6000000,0.1,700000000
5,100,8,15,49,0.020,8000000,0.1,400000000
6,100,9,0,41,0.020,9000000,0.1,500000000
7,100,10,6,47,0.020,5000000,0.1,300000000
8,100,12,11,64,0.020,8000000,0.1,400000000
9,1,3,25,69,0.020,10000000,0.1,500000000
10,1,5,25,53,0.020,9000000,0.1,600000000
11,1,6,21,57,0.020,8000000,0.1,800000000
12,1,9,25,62,0.020,5000000,0.1,700000000
13,1,12,25,55,0.020,8000000,0.1,400000000
14,2,1,32,80,0.020,8000000,0.1,300000000
15,2,3,36,62,0.020,4000000,0.1,800000000
16,2,4,34,61,0.020,8000000,0.1,800000000
17,2,7,32,71,0.020,6000000,0.1,400000000
18,2,8,35,80,0.020,10000000,0.1,200000000
19,2,10,33,73,0.020,10000000,0.1,400000000
20,3,1,54,89,0.020,6000000,0.1,400000000
21,3,5,54,91,0.020,7000000,0.1,400000000
22,3,8,51,85,0.020,9000000,0.1,300000000
23,4,1,44,84,0.020,7000000,0.1,800000000
24,4,5,43,90,0.020,6000000,0.1,800000000
25,4,6,43,73,0.020,10000000,0.1,800000000
26,4,8,43,82,0.020,4000000,0.1,800000000
27,4,11,45,91,0.020,6000000,0.1,800000000
28,5,1,71,112,0.020,9000000,0.1,700000000
29,5,2,74,107,0.020,5000000,0.1,200000000
30,5,6,72,110,0.020,5000000,0.1,600000000
31,5,8,73,114,0.020,9000000,0.1,700000000
32,5,11,72,106,0.020,8000000,0.1,400000000
33,5,12,71,115,0.020,6000000,0.1,300000000
34,6,7,94,129,0.020,7000000,0.1,800000000
35,6,9,90,134,0.020,8000000,0.1,600000000
36,6,12,95,125,0.020,5000000,0.1,400000000
37,7,1,112,140,0.020,10000000,0.1,600000000
38,8,1,95,132,0.020,6000000,0.1,700000000
39,8,3,98,127,0.020,4000000,0.1,200000000
40,8,4,98,134,0.020,5000000,0.1,600000000
41,8,7,95,131,0.020,6000000,0.1,700000000
42,8,9,99,126,0.020,4000000,0.1,300000000
43,8,10,95,137,0.020,8000000,0.1,300000000
44,8,11,96,144,0.020,8000000,0.1,700000000
45,9,2,117,163,0.020,7000000,0.1,800000000
46,9,10,116,150,0.020,8000000,0.1,200000000
47,10,2,134,160,0.020,10000000,0.1,700000000
48,10,5,133,166,0.020,4000000,0.1,300000000
49,10,9,134,173,0.020,7000000,0.1,700000000
50,11,5,124,169,0.020,4000000,0.1,500000000
51,11,7,125,164,0.020,7000000,0.1,400000000
52,11,9,125,172,0.020,4000000,0.1,500000000
53,12,1,109,149,0.020,6000000,0.1,400000000
54,12,3,110,139,0.020,6000000,0.1,300000000
55,12,5,107,139,0.020,4000000,0.1,300000000
56,12,11,107,144,0.020,8000000,0.1,600000000
57,2,200,158,196,0.020,11000000,0.1,400000000
58,3,200,134,166,0.020,9000000,0.1,300000000
59,5,200,164,202,0.020,6000000,0.1,500000000
60,6,200,105,143,0.020,6000000,0.1,900000000
61,7,200,159,200,0.020,8000000,0.1,800000000
62,9,200,168,194,0.020,8000000,0.1,1000000000
63,10,200,145,183,0.020,11000000,0.1,1000000000
64,11,200,139,173,0.020,8000000,0.1,900000000
65,12,200,120,159,0.020,6000000,0.1,500000000
