# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,0,50,0.020,4000000,0.1,200000000
1,100,2,13,62,0.020,8000000,0.1,700000000
2,100,3,20,80,0.020,5000000,0.1,600000000
3,100,6,0,44,0.020,4000000,0.1,700000000
4,100,7,20,70,0.020,8000000,0.1,200000000
5,100,8,13,55,0.020,4000000,0.1,800000000
6,1,2,31,70,0.020,10000000,0.1,800000000
7,1,8,33,80,0.020,4000000,0.1,500000000
8,2,3,50,88,0.020,6000000,0.1,500000000
9,2,8,51,81,0.020,9000000,0.1,200000000
10,3,4,73,115,0.020,6000000,0.1,600000000
11,3,5,70,105,0.020,5000000,0.1,800000000
12,4,3,98,130,0.020,6000000,0.1,300000000
13,4,7,99,144,0.020,5000000,0.1,800000000
14,4,8,96,134,0.020,8000000,0.1,400000000
15,5,1,86,119,0.020,7000000,0.1,500000000
16,5,4,85,116,0.020,10000000,0.1,400000000
17,5,8,86,131,0.020,10000000,0.1,800000000
18,6,1,24,66,0.020,4000000,0.1,300000000
19,6,5,25,70,0.020,10000000,0.1,500000000
20,6,7,28,70,0.020,10000000,0.1,800000000
21,6,8,25,61,0.020,5000000,0.1,700000000
22,8,4,114,160,0.020,5000000,0.1,400000000
23,8,5,114,160,0.020,5000000,0.1,200000000
24,1,200,114,158,0.020,6000000,0.1,400000000
25,2,200,65,102,0.020,8000000,0.1,900000000
26,4,200,155,183,0.020,6000000,0.1,700000000
27,5,200,155,186,0.020,8000000,0.1,600000000
28,6,200,39,83,0.020,12000000,0.1,1000000000
29,7,200,139,180,0.020,12000000,0.1,700000000
30,8,200,129,172,0.020,7000000,0.1,600000000
