# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,47,0.020,10000000,0.1,500000000
1,100,6,9,60,0.020,5000000,0.1,600000000
2,100,9,11,58,0.020,4000000,0.1,300000000
3,1,2,10,45,0.020,5000000,0.1,400000000
4,1,4,24,58,0.020,10000000,0.1,700000000
5,1,5,21,67,0.020,8000000,0.1,700000000
6,1,7,16,63,0.020,8000000,0.1,700000000
7,2,4,27,64,0.020,10000000,0.1,200000000
8,2,9,29,63,0.020,9000000,0.1,300000000
9,3,1,26,63,0.020,4000000,0.1,700000000
10,3,5,19,67,0.020,6000000,0.1,400000000
11,3,6,24,71,0.020,6000000,0.1,600000000
12,3,8,9,53,0.020,9000000,0.1,600000000
13,3,9,22,50,0.020,6000000,0.1,200000000
14,4,3,45,83,0.020,7000000,0.1,600000000
15,4,5,46,80,0.020,7000000,0.1,600000000
16,4,7,46,75,0.020,5000000,0.1,200000000
17,4,8,49,76,0.020,4000000,0.1,500000000
18,5,1,61,101,0.020,10000000,0.1,300000000
19,5,3,61,110,0.020,10000000,0.1,800000000
20,5,4,60,94,0.020,5000000,0.1,700000000
21,5,6,64,101,0.020,8000000,0.1,300000000
22,5,7,62,96,0.020,10000000,0.1,600000000
23,6,1,83,131,0.020,5000000,0.1,200000000
24,6,5,83,118,0.020,10000000,0.1,300000000
25,7,1,79,119,0.020,7000000,0.1,300000000
26,7,2,77,114,0.020,5000000,0.1,400000000
27,7,3,78,112,0.020,4000000,0.1,600000000
28,7,8,76,112,0.020,9000000,0.1,300000000
29,8,2,95,136,0.020,10000000,0.1,800000000
30,8,4,92,139,0.020,10000000,0.1,700000000
31,8,6,93,124,0.020,7000000,0.1,400000000
32,8,7,96,140,0.020,9000000,0.1,500000000
33,9,4,46,76,0.020,10000000,0.1,300000000
34,9,7,46,83,0.020,5000000,0.1,300000000
35,9,8,44,87,0.020,7000000,0.1,300000000
36,1,200,126,152,0.020,6000000,0.1,1000000000
37,2,200,131,165,0.020,7000000,0.1,300000000
38,3,200,107,141,0.020,10000000,0.1,800000000
39,5,200,113,142,0.020,6000000,0.1,600000000
40,7,200,135,178,0.020,10000000,0.1,600000000
41,8,200,107,151,0.020,9000000,0.1,300000000
42,9,200,58,96,0.020,7000000,0.1,1000000000
