# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,5,19,79,0.020,5000000,0.1,700000000
1,100,7,14,58,0.020,6000000,0.1,400000000
2,100,9,6,43,0.020,9000000,0.1,600000000
3,1,8,7,44,0.020,6000000,0.1,500000000
4,2,5,15,59,0.020,7000000,0.1,200000000
5,2,7,19,53,0.020,6000000,0.1,600000000
6,3,1,27,61,0.020,8000000,0.1,700000000
7,3,4,21,66,0.020,9000000,0.1,300000000
8,3,6,29,72,0.020,4000000,0.1,600000000
9,3,7,25,65,0.020,8000000,0.1,600000000
10,3,8,12,53,0.020,9000000,0.1,700000000
11,3,9,18,53,0.020,7000000,0.1,500000000
12,3,10,25,60,0.020,10000000,0.1,200000000
13,4,1,50,89,0.020,7000000,0.1,800000000
14,4,2,48,95,0.020,8000000,0.1,800000000
15,4,7,47,87,0.020,10000000,0.1,500000000
16,4,8,49,85,0.020,10000000,0.1,800000000
17,4,9,48,84,0.020,9000000,0.1,800000000
18,4,10,46,85,0.020,5000000,0.1,800000000
19,5,2,61,108,0.020,7000000,0.1,700000000
20,5,7,61,93,0.020,8000000,0.1,400000000
21,5,8,59,96,0.020,5000000,0.1,700000000
22,5,9,62,100,0.020,4000000,0.1,600000000
23,6,4,56,83,0.020,10000000,0.1,600000000
24,6,5,53,86,0.020,9000000,0.1,300000000
25,7,6,73,105,0.020,6000000,0.1,200000000
26,7,8,74,105,0.020,5000000,0.1,200000000
27,7,10,77,119,0.020,6000000,0.1,200000000
28,8,4,89,125,0.020,10000000,0.1,600000000
29,8,7,85,120,0.020,9000000,0.1,300000000
30,9,1,84,128,0.020,9000000,0.1,400000000
31,9,5,81,122,0.020,5000000,0.1,500000000
32,9,7,81,119,0.020,10000000,0.1,700000000
33,10,2,102,131,0.020,9000000,0.1,200000000
34,10,7,99,140,0.020,6000000,0.1,400000000
35,2,200,126,169,0.020,6000000,0.1,1000000000
36,3,200,70,101,0.020,8000000,0.1,400000000
37,4,200,120,164,0.020,7000000,0.1,1000000000
38,5,200,117,159,0.020,9000000,0.1,700000000
39,6,200,100,129,0.020,11000000,0.1,900000000
40,7,200,135,161,0.020,9000000,0.1,400000000
41,8,200,100,144,0.020,7000000,0.1,900000000
42,10,200,114,140,0.020,6000000,0.1,900000000
