# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,5,55,0.020,7000000,0.1,200000000
1,100,5,5,36,0.020,9000000,0.1,600000000
2,100,7,1,37,0.020,5000000,0.1,600000000
3,1,7,14,43,0.020,9000000,0.1,800000000
4,2,1,36,74,0.020,5000000,0.1,400000000
5,2,3,35,85,0.020,10000000,0.1,800000000
6,2,4,37,67,0.020,9000000,0.1,600000000
7,3,2,68,113,0.020,9000000,0.1,600000000
8,3,5,65,110,0.020,7000000,0.1,700000000
9,3,6,69,115,0.020,7000000,0.1,300000000
10,4,6,49,89,0.020,7000000,0.1,300000000
11,5,1,92,135,0.020,9000000,0.1,400000000
12,5,7,95,130,0.020,7000000,0.1,700000000
13,6,1,96,127,0.020,4000000,0.1,500000000
14,7,5,112,143,0.020,9000000,0.1,800000000
15,3,200,80,122,0.020,10000000,0.1,1000000000
16,4,200,62,93,0.020,8000000,0.1,400000000
17,5,200,138,178,0.020,9000000,0.1,800000000
18,6,200,110,142,0.020,10000000,0.1,900000000
