# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,2,37,0.020,5000000,0.1,700000000
1,100,3,3,33,0.020,4000000,0.1,700000000
2,100,4,12,55,0.020,7000000,0.1,400000000
3,100,5,17,50,0.020,7000000,0.1,500000000
4,100,8,5,59,0.020,10000000,0.1,200000000
5,100,10,20,73,0.020,9000000,0.1,200000000
6,2,7,17,67,0.020,9000000,0.1,800000000
7,3,5,14,48,0.020,6000000,0.1,400000000
8,3,10,14,45,0.020,9000000,0.1,800000000
9,4,1,38,81,0.020,7000000,0.1,500000000
10,4,3,38,80,0.020,6000000,0.1,300000000
11,4,7,40,73,0.020,8000000,0.1,700000000
12,4,9,36,84,0.020,4000000,0.1,400000000
13,5,3,33,77,0.020,9000000,0.1,400000000
14,5,6,35,80,0.020,8000000,0.1,300000000
15,6,2,64,97,0.020,6000000,0.1,700000000
16,7,4,54,101,0.020,8000000,0.1,400000000
17,7,6,54,86,0.020,10000000,0.1,700000000
18,7,9,54,92,0.020,10000000,0.1,500000000
19,8,1,39,83,0.020,9000000,0.1,700000000
20,9,3,73,113,0.020,4000000,0.1,600000000
21,9,4,72,115,0.020,7000000,0.1,200000000
22,9,10,74,114,0.020,9000000,0.1,500000000
23,1,200,78,116,0.020,11000000,0.1,600000000
24,2,200,92,126,0.020,11000000,0.1,500000000
25,3,200,108,146,0.020,7000000,0.1,600000000
26,4,200,110,147,0.020,9000000,0.1,500000000
27,6,200,81,126,0.020,6000000,0.1,1000000000
28,7,200,68,100,0.020,12000000,0.1,300000000
29,8,200,54,86,0.020,10000000,0.1,1000000000
30,9,200,87,128,0.020,6000000,0.1,400000000
