# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,13,52,0.020,10000000,0.1,600000000
1,100,2,13,47,0.020,6000000,0.1,400000000
2,100,4,2,60,0.020,4000000,0.1,200000000
3,100,5,14,45,0.020,7000000,0.1,300000000
4,100,7,14,68,0.020,8000000,0.1,300000000
5,100,9,14,62,0.020,10000000,0.1,300000000
6,100,10,12,54,0.020,9000000,0.1,400000000
7,1,9,37,67,0.020,6000000,0.1,500000000
8,2,6,29,66,0.020,4000000,0.1,200000000
9,2,7,27,65,0.020,7000000,0.1,700000000
10,3,4,19,64,0.020,10000000,0.1,700000000
11,4,3,46,77,0.020,6000000,0.1,400000000
12,4,8,44,88,0.020,6000000,0.1,600000000
13,4,9,47,75,0.020,5000000,0.1,500000000
14,5,2,30,56,0.020,9000000,0.1,200000000
15,5,3,27,69,0.020,4000000,0.1,800000000
16,5,4,30,61,0.020,5000000,0.1,300000000
17,5,8,30,59,0.020,4000000,0.1,200000000
18,6,1,46,92,0.020,5000000,0.1,800000000
19,6,9,49,80,0.020,8000000,0.1,500000000
20,6,10,48,89,0.020,8000000,0.1,300000000
21,7,9,49,87,0.020,4000000,0.1,200000000
22,7,10,51,95,0.020,5000000,0.1,700000000
23,8,4,70,114,0.020,10000000,0.1,700000000
24,8,7,68,118,0.020,10000000,0.1,700000000
25,8,9,73,115,0.020,4000000,0.1,700000000
26,9,6,100,128,0.020,4000000,0.1,700000000
27,10,5,77,109,0.020,5000000,0.1,600000000
28,10,6,80,113,0.020,8000000,0.1,600000000
29,4,200,109,150,0.020,12000000,0.1,700000000
30,6,200,123,161,0.020,7000000,0.1,900000000
31,8,200,83,122,0.020,10000000,0.1,800000000
32,9,200,110,152,0.020,9000000,0.1,300000000
33,10,200,90,126,0.020,6000000,0.1,800000000
