# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,17,60,0.020,9000000,0.1,200000000
1,100,2,16,76,0.020,8000000,0.1,400000000
2,100,3,11,55,0.020,10000000,0.1,700000000
3,100,4,1,35,0.020,6000000,0.1,500000000
4,100,6,2,37,0.020,7000000,0.1,500000000
5,1,4,40,75,0.020,8000000,0.1,700000000
6,2,6,57,88,0.020,8000000,0.1,600000000
7,3,1,38,76,0.020,7000000,0.1,700000000
8,3,2,37,82,0.020,6000000,0.1,300000000
9,3,6,36,66,0.020,8000000,0.1,500000000
10,4,1,57,86,0.020,9000000,0.1,800000000
11,5,6,22,63,0.020,4000000,0.1,200000000
12,6,2,70,107,0.020,4000000,0.1,800000000
13,1,200,81,112,0.020,8000000,0.1,1000000000
14,2,200,102,141,0.020,6000000,0.1,800000000
15,3,200,50,84,0.020,11000000,0.1,1000000000
16,4,200,70,105,0.020,7000000,0.1,800000000
17,6,200,83,116,0.020,6000000,0.1,400000000
