# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,15,75,0.020,5000000,0.1,600000000
1,100,3,17,61,0.020,4000000,0.1,200000000
2,100,4,9,62,0.020,8000000,0.1,800000000
3,100,6,8,47,0.020,4000000,0.1,700000000
4,100,8,18,70,0.020,9000000,0.1,400000000
5,1,6,13,54,0.020,5000000,0.1,800000000
6,2,5,56,95,0.020,8000000,0.1,200000000
7,2,6,59,89,0.020,9000000,0.1,200000000
8,2,8,59,105,0.020,6000000,0.1,400000000
9,3,2,41,71,0.020,7000000,0.1,800000000
10,3,4,42,90,0.020,4000000,0.1,700000000
11,3,8,46,83,0.020,5000000,0.1,300000000
12,4,1,71,116,0.020,8000000,0.1,200000000
13,4,5,74,110,0.020,4000000,0.1,200000000
14,5,2,93,120,0.020,4000000,0.1,400000000
15,5,4,92,127,0.020,9000000,0.1,800000000
16,5,6,95,137,0.020,10000000,0.1,500000000
17,6,1,122,163,0.020,6000000,0.1,400000000
18,7,2,19,63,0.020,8000000,0.1,300000000
19,7,8,8,54,0.020,8000000,0.1,200000000
20,1,200,158,191,0.020,12000000,0.1,300000000
21,2,200,115,150,0.020,7000000,0.1,800000000
22,3,200,56,87,0.020,11000000,0.1,1000000000
23,4,200,122,167,0.020,12000000,0.1,400000000
24,6,200,132,163,0.020,12000000,0.1,900000000
25,7,200,71,111,0.020,10000000,0.1,600000000
