# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,6,41,0.020,5000000,0.1,700000000
1,100,2,10,46,0.020,4000000,0.1,300000000
2,100,6,2,61,0.020,8000000,0.1,500000000
3,100,7,3,50,0.020,6000000,0.1,700000000
4,1,7,23,52,0.020,6000000,0.1,800000000
5,2,4,30,56,0.020,4000000,0.1,500000000
6,3,1,19,59,0.020,9000000,0.1,700000000
7,3,2,14,59,0.020,6000000,0.1,600000000
8,3,4,13,57,0.020,10000000,0.1,500000000
9,3,5,21,55,0.020,4000000,0.1,700000000
10,3,7,27,63,0.020,6000000,0.1,200000000
11,3,8,28,59,0.020,7000000,0.1,700000000
12,4,1,40,75,0.020,9000000,0.1,600000000
13,4,7,41,84,0.020,9000000,0.1,600000000
14,4,8,42,77,0.020,4000000,0.1,400000000
15,5,7,36,66,0.020,4000000,0.1,600000000
16,6,2,44,85,0.020,7000000,0.1,500000000
17,6,7,41,76,0.020,10000000,0.1,600000000
18,7,1,66,98,0.020,9000000,0.1,500000000
19,7,3,64,96,0.020,4000000,0.1,700000000
20,7,6,66,106,0.020,8000000,0.1,700000000
21,2,200,80,105,0.020,6000000,0.1,500000000
22,4,200,52,78,0.020,11000000,0.1,400000000
23,5,200,50,76,0.020,10000000,0.1,700000000
24,7,200,79,111,0.020,9000000,0.1,300000000
25,8,200,72,105,0.020,9000000,0.1,600000000
