# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,16,46,0.020,7000000,0.1,600000000
1,100,2,15,70,0.020,5000000,0.1,200000000
2,100,6,3,35,0.020,5000000,0.1,400000000
3,1,6,31,58,0.020,8000000,0.1,700000000
4,2,3,55,91,0.020,7000000,0.1,700000000
5,2,5,55,94,0.020,9000000,0.1,800000000
6,2,6,50,88,0.020,10000000,0.1,400000000
7,3,2,73,121,0.020,10000000,0.1,200000000
8,3,4,71,104,0.020,7000000,0.1,600000000
9,3,6,73,108,0.020,7000000,0.1,500000000
10,4,3,85,133,0.020,4000000,0.1,300000000
11,6,1,89,131,0.020,6000000,0.1,700000000
12,1,200,126,151,0.020,7000000,0.1,1000000000
13,5,200,89,121,0.020,6000000,0.1,900000000
14,6,200,103,141,0.020,11000000,0.1,700000000
