# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,10,54,0.020,4000000,0.1,400000000
1,100,4,6,41,0.020,4000000,0.1,500000000
2,100,5,17,58,0.020,5000000,0.1,500000000
3,100,6,10,47,0.020,9000000,0.1,800000000
4,100,9,12,55,0.020,5000000,0.1,200000000
5,1,3,34,83,0.020,9000000,0.1,400000000
6,2,3,23,66,0.020,4000000,0.1,400000000
7,2,6,14,47,0.020,4000000,0.1,500000000
8,2,7,11,49,0.020,9000000,0.1,700000000
9,3,2,66,98,0.020,9000000,0.1,600000000
10,3,5,68,94,0.020,8000000,0.1,400000000
11,4,9,23,55,0.020,4000000,0.1,300000000
12,5,2,79,121,0.020,8000000,0.1,700000000
13,5,6,79,112,0.020,5000000,0.1,400000000
14,6,3,92,127,0.020,4000000,0.1,200000000
15,7,1,31,65,0.020,8000000,0.1,600000000
16,7,3,32,70,0.020,9000000,0.1,400000000
17,7,6,30,61,0.020,5000000,0.1,300000000
18,7,9,32,59,0.020,7000000,0.1,800000000
19,8,4,26,61,0.020,5000000,0.1,500000000
20,8,6,14,52,0.020,5000000,0.1,500000000
21,8,7,19,51,0.020,4000000,0.1,600000000
22,9,4,44,83,0.020,8000000,0.1,800000000
23,9,5,41,77,0.020,10000000,0.1,600000000
24,1,200,60,93,0.020,10000000,0.1,400000000
25,2,200,116,155,0.020,8000000,0.1,400000000
26,3,200,122,160,0.020,6000000,0.1,700000000
27,4,200,78,109,0.020,11000000,0.1,400000000
28,7,200,46,89,0.020,12000000,0.1,600000000
29,8,200,51,82,0.020,10000000,0.1,600000000
30,9,200,54,79,0.020,8000000,0.1,500000000
