# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,2,58,0.020,4000000,0.1,200000000
1,100,4,17,69,0.020,10000000,0.1,400000000
2,100,6,13,72,0.020,6000000,0.1,600000000
3,1,6,39,75,0.020,10000000,0.1,700000000
4,2,1,12,43,0.020,10000000,0.1,500000000
5,2,7,24,71,0.020,8000000,0.1,300000000
6,3,1,22,61,0.020,8000000,0.1,700000000
7,4,6,50,90,0.020,8000000,0.1,200000000
8,5,3,14,51,0.020,4000000,0.1,300000000
9,6,5,73,114,0.020,5000000,0.1,400000000
10,6,9,74,101,0.020,6000000,0.1,400000000
11,8,2,19,54,0.020,5000000,0.1,400000000
12,8,3,28,64,0.020,10000000,0.1,300000000
13,8,4,19,52,0.020,5000000,0.1,600000000
14,8,6,8,38,0.020,7000000,0.1,800000000
15,8,7,26,55,0.020,4000000,0.1,500000000
16,9,7,82,115,0.020,8000000,0.1,500000000
17,1,200,56,88,0.020,12000000,0.1,600000000
18,2,200,49,91,0.020,10000000,0.1,800000000
19,3,200,59,101,0.020,12000000,0.1,600000000
20,4,200,64,96,0.020,12000000,0.1,500000000
21,5,200,109,145,0.020,12000000,0.1,900000000
22,6,200,85,116,0.020,8000000,0.1,400000000
23,8,200,50,84,0.020,10000000,0.1,700000000
24,9,200,96,125,0.020,9000000,0.1,500000000
