# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,2,52,0.020,10000000,0.1,400000000
1,100,2,11,61,0.020,4000000,0.1,800000000
2,100,3,6,54,0.020,6000000,0.1,500000000
3,100,6,10,70,0.020,8000000,0.1,300000000
4,100,7,20,59,0.020,7000000,0.1,200000000
5,100,8,14,58,0.020,8000000,0.1,300000000
6,100,9,8,68,0.020,5000000,0.1,800000000
7,100,10,18,49,0.020,4000000,0.1,200000000
8,100,11,19,74,0.020,10000000,0.1,200000000
9,100,12,5,43,0.020,8000000,0.1,500000000
10,1,3,33,68,0.020,10000000,0.1,800000000
11,1,4,33,77,0.020,9000000,0.1,300000000
12,1,7,36,63,0.020,8000000,0.1,500000000
13,1,8,36,68,0.020,8000000,0.1,500000000
14,1,9,37,62,0.020,5000000,0.1,800000000
15,1,11,33,79,0.020,9000000,0.1,500000000
16,2,5,41,86,0.020,8000000,0.1,700000000
17,2,9,45,86,0.020,7000000,0.1,200000000
18,2,10,45,89,0.020,4000000,0.1,800000000
19,3,1,48,80,0.020,10000000,0.1,700000000
20,3,2,52,90,0.020,6000000,0.1,600000000
21,3,4,52,84,0.020,10000000,0.1,300000000
22,4,5,65,96,0.020,7000000,0.1,300000000
23,4,10,65,113,0.020,7000000,0.1,400000000
24,4,11,68,110,0.020,6000000,0.1,200000000
25,5,3,79,119,0.020,4000000,0.1,400000000
26,5,7,80,111,0.020,7000000,0.1,800000000
27,5,8,76,115,0.020,4000000,0.1,200000000
28,5,10,78,109,0.020,6000000,0.1,300000000
29,6,1,53,90,0.020,7000000,0.1,500000000
30,6,7,54,98,0.020,6000000,0.1,300000000
31,6,8,54,93,0.020,6000000,0.1,600000000
32,6,10,54,83,0.020,10000000,0.1,600000000
33,7,1,91,122,0.020,10000000,0.1,400000000
34,7,2,94,140,0.020,7000000,0.1,300000000
35,7,3,94,126,0.020,4000000,0.1,700000000
36,7,4,92,122,0.020,5000000,0.1,500000000
37,7,5,95,123,0.020,7000000,0.1,400000000
38,8,1,95,135,0.020,10000000,0.1,500000000
39,8,2,97,126,0.020,9000000,0.1,500000000
40,8,12,98,133,0.020,10000000,0.1,700000000
41,9,3,69,96,0.020,7000000,0.1,200000000
42,9,5,67,99,0.020,10000000,0.1,800000000
43,9,7,68,98,0.020,4000000,0.1,400000000
44,10,1,98,134,0.020,6000000,0.1,200000000
45,10,2,98,126,0.020,7000000,0.1,300000000
46,10,3,94,139,0.020,4000000,0.1,200000000
47,10,4,94,141,0.020,4000000,0.1,300000000
48,10,9,98,129,0.020,4000000,0.1,300000000
49,11,1,94,139,0.020,9000000,0.1,200000000
50,11,2,95,125,0.020,8000000,0.1,700000000
51,11,3,95,121,0.020,5000000,0.1,700000000
52,11,10,91,132,0.020,5000000,0.1,700000000
53,12,2,116,149,0.020,5000000,0.1,700000000
54,12,3,114,150,0.020,9000000,0.1,300000000
55,12,8,114,149,0.020,8000000,0.1,700000000
56,12,11,113,144,0.020,6000000,0.1,500000000
57,1,200,134,167,0.020,10000000,0.1,1000000000
58,2,200,144,180,0.020,6000000,0.1,300000000
59,3,200,145,182,0.020,8000000,0.1,400000000
60,4,200,136,171,0.020,6000000,0.1,400000000
61,5,200,118,154,0.020,8000000,0.1,400000000
62,6,200,65,103,0.020,9000000,0.1,1000000000
63,7,200,106,142,0.020,9000000,0.1,700000000
64,8,200,144,172,0.020,7000000,0.1,300000000
65,10,200,127,169,0.020,10000000,0.1,400000000
66,11,200,139,175,0.020,6000000,0.1,500000000
67,12,200,128,173,0.020,7000000,0.1,1000000000
