# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,4,53,0.020,6000000,0.1,500000000
1,100,3,9,48,0.020,7000000,0.1,400000000
2,100,6,12,48,0.020,7000000,0.1,500000000
3,100,8,9,62,0.020,10000000,0.1,200000000
4,100,9,16,57,0.020,5000000,0.1,600000000
5,1,6,33,71,0.020,9000000,0.1,300000000
6,1,7,38,77,0.020,5000000,0.1,200000000
7,2,4,12,42,0.020,8000000,0.1,200000000
8,2,8,23,71,0.020,6000000,0.1,300000000
9,2,9,24,67,0.020,9000000,0.1,300000000
10,3,2,32,66,0.020,8000000,0.1,400000000
11,4,1,25,59,0.020,9000000,0.1,200000000
12,4,2,23,65,0.020,7000000,0.1,600000000
13,4,3,25,53,0.020,10000000,0.1,500000000
14,5,3,15,56,0.020,10000000,0.1,300000000
15,7,2,59,95,0.020,8000000,0.1,200000000
16,7,10,61,107,0.020,7000000,0.1,600000000
17,8,3,54,89,0.020,5000000,0.1,700000000
18,8,10,53,94,0.020,10000000,0.1,800000000
19,9,4,51,90,0.020,5000000,0.1,500000000
20,9,8,52,77,0.020,9000000,0.1,200000000
21,10,3,88,130,0.020,8000000,0.1,700000000
22,10,4,91,132,0.020,6000000,0.1,600000000
23,1,200,54,97,0.020,9000000,0.1,400000000
24,2,200,90,116,0.020,6000000,0.1,700000000
25,3,200,125,156,0.020,11000000,0.1,400000000
26,5,200,63,94,0.020,10000000,0.1,500000000
27,6,200,66,93,0.020,11000000,0.1,300000000
28,7,200,72,109,0.020,9000000,0.1,400000000
29,8,200,72,104,0.020,8000000,0.1,900000000
30,10,200,102,145,0.020,12000000,0.1,800000000
