# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,19,64,0.020,8000000,0.1,600000000
1,100,3,10,58,0.020,10000000,0.1,600000000
2,100,6,4,60,0.020,8000000,0.1,700000000
3,100,9,16,72,0.020,4000000,0.1,300000000
4,1,6,45,75,0.020,8000000,0.1,800000000
5,2,5,30,70,0.020,4000000,0.1,500000000
6,2,6,13,50,0.020,7000000,0.1,800000000
7,2,8,16,47,0.020,4000000,0.1,800000000
8,2,9,14,60,0.020,4000000,0.1,300000000
9,3,7,39,78,0.020,7000000,0.1,300000000
10,4,6,14,42,0.020,10000000,0.1,800000000
11,4,8,23,63,0.020,9000000,0.1,300000000
12,5,3,54,98,0.020,4000000,0.1,300000000
13,5,4,50,94,0.020,4000000,0.1,300000000
14,7,8,61,98,0.020,4000000,0.1,400000000
15,8,4,78,120,0.020,8000000,0.1,700000000
16,8,7,81,112,0.020,10000000,0.1,600000000
17,8,9,78,111,0.020,6000000,0.1,300000000
18,9,3,91,135,0.020,5000000,0.1,700000000
19,9,4,93,140,0.020,8000000,0.1,500000000
20,9,7,94,121,0.020,10000000,0.1,700000000
21,9,8,91,141,0.020,6000000,0.1,500000000
22,1,200,59,101,0.020,7000000,0.1,500000000
23,2,200,69,102,0.020,7000000,0.1,600000000
24,5,200,65,90,0.020,6000000,0.1,400000000
25,6,200,70,112,0.020,7000000,0.1,600000000
26,7,200,116,146,0.020,8000000,0.1,700000000
