# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,7,46,0.020,9000000,0.1,700000000
1,100,2,9,51,0.020,4000000,0.1,400000000
2,100,3,9,69,0.020,8000000,0.1,700000000
3,100,4,3,63,0.020,7000000,0.1,200000000
4,100,6,2,55,0.020,8000000,0.1,400000000
5,1,3,26,75,0.020,9000000,0.1,400000000
6,1,6,29,75,0.020,4000000,0.1,400000000
7,1,7,29,62,0.020,7000000,0.1,400000000
8,2,3,34,66,0.020,10000000,0.1,800000000
9,2,7,33,67,0.020,7000000,0.1,800000000
10,3,4,57,102,0.020,5000000,0.1,200000000
11,3,5,55,91,0.020,7000000,0.1,600000000
12,4,3,84,115,0.020,9000000,0.1,300000000
13,4,5,85,118,0.020,5000000,0.1,200000000
14,4,7,82,131,0.020,8000000,0.1,300000000
15,5,3,99,137,0.020,6000000,0.1,400000000
16,5,6,103,132,0.020,4000000,0.1,600000000
17,5,7,102,129,0.020,4000000,0.1,300000000
18,6,1,113,143,0.020,9000000,0.1,800000000
19,6,2,117,143,0.020,8000000,0.1,800000000
20,6,3,113,154,0.020,6000000,0.1,200000000
21,6,5,116,150,0.020,6000000,0.1,500000000
22,7,2,114,146,0.020,4000000,0.1,800000000
23,1,200,138,171,0.020,11000000,0.1,900000000
24,2,200,141,176,0.020,7000000,0.1,900000000
25,3,200,149,187,0.020,12000000,0.1,500000000
26,5,200,145,181,0.020,11000000,0.1,900000000
