# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,6,38,0.020,9000000,0.1,500000000
1,100,2,4,53,0.020,10000000,0.1,500000000
2,100,4,1,52,0.020,7000000,0.1,600000000
3,100,6,12,62,0.020,5000000,0.1,200000000
4,100,7,15,66,0.020,9000000,0.1,500000000
5,100,11,19,62,0.020,6000000,0.1,600000000
6,1,2,22,53,0.020,6000000,0.1,600000000
7,1,4,22,52,0.020,9000000,0.1,500000000
8,1,5,19,58,0.020,4000000,0.1,800000000
9,1,6,19,54,0.020,10000000,0.1,400000000
10,1,9,18,68,0.020,4000000,0.1,300000000
11,1,11,20,53,0.020,9000000,0.1,800000000
12,2,6,36,64,0.020,6000000,0.1,800000000
13,2,7,35,81,0.020,8000000,0.1,300000000
14,2,9,38,72,0.020,4000000,0.1,400000000
15,3,2,20,69,0.020,4000000,0.1,400000000
16,3,6,13,44,0.020,4000000,0.1,800000000
17,3,7,20,52,0.020,10000000,0.1,500000000
18,3,11,21,55,0.020,5000000,0.1,300000000
19,4,5,34,82,0.020,9000000,0.1,800000000
20,4,6,33,64,0.020,8000000,0.1,700000000
21,4,8,32,63,0.020,5000000,0.1,600000000
22,5,2,62,106,0.020,5000000,0.1,800000000
23,5,8,64,95,0.020,4000000,0.1,700000000
24,6,5,48,75,0.020,7000000,0.1,500000000
25,6,9,45,91,0.020,5000000,0.1,800000000
26,6,10,48,89,0.020,4000000,0.1,400000000
27,7,1,64,109,0.020,5000000,0.1,800000000
28,8,1,80,115,0.020,8000000,0.1,700000000
29,8,9,80,125,0.020,5000000,0.1,700000000
30,8,11,79,113,0.020,6000000,0.1,700000000
31,9,7,109,141,0.020,7000000,0.1,800000000
32,10,1,74,105,0.020,5000000,0.1,600000000
33,10,7,70,110,0.020,10000000,0.1,500000000
34,10,9,71,104,0.020,7000000,0.1,800000000
35,11,4,94,135,0.020,5000000,0.1,500000000
36,11,5,96,132,0.020,5000000,0.1,600000000
37,11,7,97,134,0.020,10000000,0.1,200000000
38,11,8,98,123,0.020,7000000,0.1,700000000
39,11,9,95,138,0.020,6000000,0.1,800000000
40,1,200,110,141,0.020,8000000,0.1,1000000000
41,2,200,101,133,0.020,12000000,0.1,400000000
42,4,200,130,171,0.020,12000000,0.1,700000000
43,5,200,127,169,0.020,9000000,0.1,300000000
44,6,200,59,101,0.020,7000000,0.1,500000000
45,7,200,136,166,0.020,12000000,0.1,500000000
46,8,200,118,163,0.020,12000000,0.1,300000000
47,9,200,133,165,0.020,11000000,0.1,600000000
