# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,18,54,0.020,5000000,0.1,800000000
1,100,7,9,49,0.020,9000000,0.1,200000000
2,100,8,14,63,0.020,4000000,0.1,700000000
3,100,11,17,50,0.020,9000000,0.1,200000000
4,1,4,34,74,0.020,4000000,0.1,800000000
5,1,9,37,66,0.020,5000000,0.1,700000000
6,1,11,38,76,0.020,4000000,0.1,800000000
7,2,3,20,48,0.020,7000000,0.1,300000000
8,2,8,10,50,0.020,6000000,0.1,200000000
9,3,2,32,68,0.020,4000000,0.1,800000000
10,3,5,33,74,0.020,8000000,0.1,700000000
11,3,7,31,59,0.020,5000000,0.1,700000000
12,3,8,28,73,0.020,9000000,0.1,400000000
13,3,11,29,78,0.020,8000000,0.1,300000000
14,4,1,59,97,0.020,6000000,0.1,200000000
15,4,8,55,104,0.020,9000000,0.1,200000000
16,4,11,56,96,0.020,10000000,0.1,500000000
17,5,3,57,97,0.020,10000000,0.1,300000000
18,5,10,56,87,0.020,8000000,0.1,600000000
19,6,5,19,46,0.020,6000000,0.1,600000000
20,6,8,22,53,0.020,4000000,0.1,200000000
21,6,9,22,67,0.020,5000000,0.1,200000000
22,7,3,39,88,0.020,4000000,0.1,200000000
23,7,6,42,82,0.020,8000000,0.1,800000000
24,7,10,39,85,0.020,7000000,0.1,800000000
25,8,2,84,118,0.020,9000000,0.1,500000000
26,8,7,89,123,0.020,4000000,0.1,700000000
27,8,11,85,122,0.020,9000000,0.1,400000000
28,9,6,47,79,0.020,8000000,0.1,600000000
29,9,7,47,82,0.020,4000000,0.1,400000000
30,9,10,50,79,0.020,4000000,0.1,800000000
31,10,6,68,108,0.020,4000000,0.1,300000000
32,10,8,70,117,0.020,6000000,0.1,500000000
33,11,2,104,140,0.020,8000000,0.1,200000000
34,11,5,102,136,0.020,8000000,0.1,800000000
35,11,9,103,137,0.020,6000000,0.1,600000000
36,1,200,92,125,0.020,9000000,0.1,800000000
37,2,200,135,176,0.020,8000000,0.1,900000000
38,5,200,131,159,0.020,12000000,0.1,500000000
39,6,200,103,137,0.020,7000000,0.1,600000000
40,7,200,118,160,0.020,8000000,0.1,300000000
41,8,200,112,137,0.020,10000000,0.1,700000000
42,9,200,132,162,0.020,6000000,0.1,900000000
43,11,200,117,151,0.020,10000000,0.1,800000000
