# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,61,0.020,9000000,0.1,700000000
1,100,5,19,55,0.020,5000000,0.1,800000000
2,100,6,15,61,0.020,8000000,0.1,400000000
3,100,8,10,57,0.020,6000000,0.1,800000000
4,1,3,14,46,0.020,6000000,0.1,800000000
5,2,3,44,83,0.020,10000000,0.1,400000000
6,2,6,44,73,0.020,10000000,0.1,400000000
7,2,7,41,82,0.020,9000000,0.1,500000000
8,3,2,63,93,0.020,10000000,0.1,600000000
9,3,4,65,98,0.020,6000000,0.1,600000000
10,4,2,79,127,0.020,4000000,0.1,700000000
11,4,6,80,112,0.020,4000000,0.1,200000000
12,4,7,79,111,0.020,4000000,0.1,200000000
13,5,8,36,76,0.020,8000000,0.1,300000000
14,6,5,93,130,0.020,4000000,0.1,500000000
15,6,8,96,134,0.020,4000000,0.1,500000000
16,7,2,92,121,0.020,4000000,0.1,600000000
17,7,5,92,131,0.020,6000000,0.1,400000000
18,7,6,93,137,0.020,7000000,0.1,200000000
19,8,4,116,161,0.020,9000000,0.1,700000000
20,2,200,122,153,0.020,11000000,0.1,500000000
21,3,200,78,104,0.020,7000000,0.1,1000000000
22,4,200,156,190,0.020,7000000,0.1,400000000
23,6,200,132,158,0.020,11000000,0.1,700000000
24,7,200,106,131,0.020,6000000,0.1,900000000
25,8,200,129,172,0.020,7000000,0.1,800000000
