# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,12,43,0.020,10000000,0.1,800000000
1,100,4,4,60,0.020,10000000,0.1,300000000
2,100,7,15,56,0.020,4000000,0.1,700000000
3,100,8,9,54,0.020,6000000,0.1,300000000
4,100,10,0,31,0.020,4000000,0.1,800000000
5,1,2,14,60,0.020,9000000,0.1,500000000
6,1,11,16,50,0.020,10000000,0.1,600000000
7,1,13,18,59,0.020,9000000,0.1,800000000
8,2,1,41,78,0.020,8000000,0.1,700000000
9,2,3,42,72,0.020,4000000,0.1,400000000
10,2,6,40,74,0.020,4000000,0.1,200000000
11,2,14,41,76,0.020,6000000,0.1,200000000
12,3,6,57,93,0.020,7000000,0.1,300000000
13,3,9,55,83,0.020,5000000,0.1,500000000
14,3,14,53,95,0.020,5000000,0.1,700000000
15,4,5,41,70,0.020,10000000,0.1,400000000
16,4,9,44,75,0.020,7000000,0.1,200000000
17,4,13,40,85,0.020,10000000,0.1,400000000
18,4,14,45,75,0.020,7000000,0.1,500000000
19,5,7,52,96,0.020,6000000,0.1,200000000
20,5,8,53,93,0.020,9000000,0.1,700000000
21,5,14,51,92,0.020,5000000,0.1,200000000
22,6,1,74,120,0.020,10000000,0.1,300000000
23,6,2,76,104,0.020,4000000,0.1,400000000
24,6,5,76,117,0.020,9000000,0.1,600000000
25,6,7,76,115,0.020,7000000,0.1,200000000
26,6,8,74,106,0.020,6000000,0.1,400000000
27,7,1,95,145,0.020,8000000,0.1,300000000
28,7,3,95,139,0.020,9000000,0.1,400000000
29,7,8,96,143,0.020,9000000,0.1,600000000
30,7,14,97,142,0.020,8000000,0.1,600000000
31,8,1,128,155,0.020,10000000,0.1,200000000
32,8,2,125,160,0.020,7000000,0.1,200000000
33,8,6,123,172,0.020,7000000,0.1,800000000
34,8,14,123,169,0.020,9000000,0.1,200000000
35,9,1,65,104,0.020,4000000,0.1,400000000
36,9,5,66,93,0.020,10000000,0.1,300000000
37,9,10,65,101,0.020,5000000,0.1,200000000
38,10,5,81,129,0.020,10000000,0.1,800000000
39,10,9,85,125,0.020,7000000,0.1,200000000
40,10,12,81,124,0.020,9000000,0.1,400000000
41,10,13,85,121,0.020,4000000,0.1,400000000
42,11,1,33,72,0.020,5000000,0.1,400000000
43,11,3,32,66,0.020,7000000,0.1,200000000
44,11,5,33,66,0.020,9000000,0.1,500000000
45,11,7,31,79,0.020,5000000,0.1,500000000
46,11,8,31,68,0.020,8000000,0.1,400000000
47,13,7,102,145,0.020,4000000,0.1,200000000
48,13,10,103,137,0.020,7000000,0.1,200000000
49,13,14,103,131,0.020,8000000,0.1,600000000
50,14,5,152,181,0.020,7000000,0.1,300000000
51,14,6,154,198,0.020,9000000,0.1,300000000
52,14,7,153,196,0.020,5000000,0.1,800000000
53,14,9,152,187,0.020,4000000,0.1,200000000
54,14,10,151,187,0.020,7000000,0.1,400000000
55,14,12,154,186,0.020,9000000,0.1,500000000
56,1,200,150,194,0.020,10000000,0.1,300000000
57,2,200,155,183,0.020,12000000,0.1,900000000
58,3,200,134,165,0.020,7000000,0.1,300000000
59,5,200,176,213,0.020,8000000,0.1,900000000
60,7,200,191,222,0.020,9000000,0.1,800000000
61,8,200,138,165,0.020,10000000,0.1,700000000
62,9,200,182,222,0.020,10000000,0.1,500000000
63,10,200,182,215,0.020,9000000,0.1,400000000
64,11,200,45,87,0.020,11000000,0.1,700000000
65,12,200,181,209,0.020,9000000,0.1,500000000
66,14,200,164,203,0.020,6000000,0.1,700000000
