# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,17,71,0.020,6000000,0.1,300000000
1,100,3,15,75,0.020,8000000,0.1,500000000
2,100,4,14,74,0.020,10000000,0.1,400000000
3,100,6,19,55,0.020,7000000,0.1,400000000
4,100,10,19,60,0.020,7000000,0.1,800000000
5,100,12,3,50,0.020,8000000,0.1,200000000
6,1,2,20,47,0.020,9000000,0.1,300000000
7,1,3,21,63,0.020,7000000,0.1,700000000
8,1,4,24,54,0.020,10000000,0.1,400000000
9,1,7,13,49,0.020,5000000,0.1,600000000
10,1,12,10,57,0.020,7000000,0.1,300000000
11,2,1,51,99,0.020,8000000,0.1,200000000
12,2,3,51,97,0.020,4000000,0.1,300000000
13,3,2,81,120,0.020,8000000,0.1,700000000
14,3,5,77,117,0.020,5000000,0.1,800000000
15,3,6,79,116,0.020,5000000,0.1,800000000
16,3,10,80,116,0.020,9000000,0.1,200000000
17,3,12,78,126,0.020,10000000,0.1,300000000
18,4,2,58,92,0.020,4000000,0.1,600000000
19,4,3,54,103,0.020,8000000,0.1,500000000
20,4,6,56,85,0.020,7000000,0.1,800000000
21,4,8,57,92,0.020,6000000,0.1,600000000
22,4,9,57,103,0.020,9000000,0.1,300000000
23,4,11,56,87,0.020,9000000,0.1,300000000
24,4,12,56,101,0.020,8000000,0.1,700000000
25,5,1,98,143,0.020,5000000,0.1,700000000
26,5,3,99,127,0.020,9000000,0.1,800000000
27,5,4,101,138,0.020,10000000,0.1,500000000
28,5,6,98,147,0.020,6000000,0.1,400000000
29,5,7,97,132,0.020,9000000,0.1,700000000
30,5,8,98,127,0.020,8000000,0.1,300000000
31,5,10,102,139,0.020,7000000,0.1,800000000
32,6,1,129,159,0.020,6000000,0.1,200000000
33,6,3,130,163,0.020,5000000,0.1,600000000
34,6,8,128,170,0.020,10000000,0.1,400000000
35,6,12,127,162,0.020,10000000,0.1,400000000
36,7,11,112,146,0.020,7000000,0.1,300000000
37,8,4,150,196,0.020,9000000,0.1,400000000
38,8,11,153,197,0.020,7000000,0.1,200000000
39,9,6,85,118,0.020,8000000,0.1,800000000
40,9,7,84,128,0.020,8000000,0.1,400000000
41,9,10,84,118,0.020,9000000,0.1,200000000
42,9,11,87,114,0.020,9000000,0.1,700000000
43,10,3,121,159,0.020,10000000,0.1,300000000
44,10,7,123,161,0.020,7000000,0.1,500000000
45,11,4,179,225,0.020,6000000,0.1,300000000
46,11,5,177,218,0.020,10000000,0.1,700000000
47,11,6,182,225,0.020,4000000,0.1,500000000
48,11,12,179,212,0.020,4000000,0.1,500000000
49,12,2,197,235,0.020,8000000,0.1,200000000
50,12,9,193,222,0.020,6000000,0.1,800000000
51,12,10,194,230,0.020,8000000,0.1,300000000
52,12,11,194,235,0.020,8000000,0.1,600000000
53,1,200,154,187,0.020,8000000,0.1,900000000
54,2,200,230,263,0.020,10000000,0.1,700000000
55,3,200,158,198,0.020,11000000,0.1,400000000
56,5,200,213,257,0.020,10000000,0.1,1000000000
57,6,200,220,253,0.020,9000000,0.1,800000000
58,7,200,156,188,0.020,7000000,0.1,500000000
59,8,200,165,194,0.020,7000000,0.1,900000000
60,9,200,217,256,0.020,7000000,0.1,700000000
