# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,5,16,64,0.020,10000000,0.1,700000000
1,100,9,12,57,0.020,8000000,0.1,300000000
2,100,12,15,49,0.020,8000000,0.1,700000000
3,1,9,16,45,0.020,10000000,0.1,200000000
4,2,8,24,70,0.020,9000000,0.1,200000000
5,2,10,19,49,0.020,9000000,0.1,800000000
6,3,2,22,52,0.020,4000000,0.1,700000000
7,3,7,23,63,0.020,7000000,0.1,500000000
8,3,8,11,50,0.020,8000000,0.1,600000000
9,4,6,15,50,0.020,7000000,0.1,300000000
10,5,11,47,80,0.020,9000000,0.1,800000000
11,6,2,33,77,0.020,8000000,0.1,800000000
12,6,5,31,75,0.020,9000000,0.1,700000000
13,7,1,47,91,0.020,7000000,0.1,400000000
14,7,3,48,85,0.020,6000000,0.1,500000000
15,7,4,48,77,0.020,10000000,0.1,300000000
16,7,12,48,85,0.020,4000000,0.1,500000000
17,8,2,53,97,0.020,10000000,0.1,500000000
18,8,6,53,97,0.020,10000000,0.1,300000000
19,8,10,53,96,0.020,8000000,0.1,600000000
20,9,1,38,80,0.020,4000000,0.1,300000000
21,9,6,37,84,0.020,4000000,0.1,700000000
22,9,7,38,67,0.020,10000000,0.1,300000000
23,10,2,77,126,0.020,10000000,0.1,200000000
24,11,1,63,101,0.020,6000000,0.1,800000000
25,11,3,60,104,0.020,5000000,0.1,400000000
26,11,4,61,98,0.020,4000000,0.1,400000000
27,11,6,61,110,0.020,9000000,0.1,600000000
28,11,7,64,97,0.020,10000000,0.1,400000000
29,11,10,63,93,0.020,5000000,0.1,300000000
30,12,4,70,96,0.020,10000000,0.1,600000000
31,12,6,68,100,0.020,7000000,0.1,200000000
32,12,9,67,115,0.020,10000000,0.1,600000000
33,12,10,68,104,0.020,8000000,0.1,600000000
34,3,200,99,136,0.020,11000000,0.1,700000000
35,5,200,70,109,0.020,10000000,0.1,400000000
36,6,200,105,136,0.020,7000000,0.1,700000000
37,8,200,65,104,0.020,6000000,0.1,900000000
38,10,200,99,125,0.020,10000000,0.1,1000000000
39,11,200,75,120,0.020,9000000,0.1,600000000
40,12,200,80,117,0.020,8000000,0.1,600000000
