# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,18,77,0.020,8000000,0.1,200000000
1,100,5,7,51,0.020,8000000,0.1,400000000
2,100,6,13,69,0.020,9000000,0.1,300000000
3,100,7,9,67,0.020,9000000,0.1,600000000
4,1,6,16,51,0.020,5000000,0.1,600000000
5,2,5,57,87,0.020,7000000,0.1,500000000
6,2,7,57,93,0.020,10000000,0.1,500000000
7,3,4,22,67,0.020,10000000,0.1,700000000
8,3,6,8,38,0.020,7000000,0.1,400000000
9,4,9,47,97,0.020,8000000,0.1,200000000
10,5,2,72,105,0.020,10000000,0.1,800000000
11,5,4,71,105,0.020,8000000,0.1,300000000
12,6,3,49,92,0.020,9000000,0.1,200000000
13,6,4,53,83,0.020,7000000,0.1,500000000
14,6,7,49,79,0.020,8000000,0.1,500000000
15,6,8,53,84,0.020,4000000,0.1,700000000
16,7,1,73,122,0.020,5000000,0.1,800000000
17,7,5,78,113,0.020,9000000,0.1,200000000
18,7,6,77,123,0.020,10000000,0.1,600000000
19,7,8,77,111,0.020,5000000,0.1,400000000
20,8,3,91,128,0.020,5000000,0.1,800000000
21,9,1,77,114,0.020,10000000,0.1,500000000
22,9,3,78,127,0.020,6000000,0.1,700000000
23,1,200,117,145,0.020,8000000,0.1,1000000000
24,2,200,100,126,0.020,8000000,0.1,300000000
25,3,200,123,159,0.020,11000000,0.1,800000000
26,5,200,108,133,0.020,11000000,0.1,300000000
27,6,200,118,150,0.020,7000000,0.1,800000000
