# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,10,47,0.020,6000000,0.1,800000000
1,100,4,19,72,0.020,8000000,0.1,700000000
2,100,5,10,54,0.020,10000000,0.1,200000000
3,100,8,11,62,0.020,8000000,0.1,600000000
4,100,11,12,55,0.020,8000000,0.1,300000000
5,1,2,25,75,0.020,9000000,0.1,500000000
6,1,5,24,63,0.020,6000000,0.1,200000000
7,2,1,57,86,0.020,10000000,0.1,200000000
8,2,3,58,95,0.020,8000000,0.1,800000000
9,2,7,57,88,0.020,10000000,0.1,500000000
10,2,9,58,88,0.020,4000000,0.1,400000000
11,2,11,60,97,0.020,4000000,0.1,700000000
12,3,7,79,115,0.020,4000000,0.1,500000000
13,3,9,78,115,0.020,10000000,0.1,800000000
14,3,10,75,120,0.020,4000000,0.1,800000000
15,3,11,79,121,0.020,5000000,0.1,800000000
16,4,3,54,86,0.020,8000000,0.1,800000000
17,4,6,57,102,0.020,9000000,0.1,500000000
18,4,10,54,90,0.020,4000000,0.1,300000000
19,4,11,55,85,0.020,6000000,0.1,500000000
20,5,1,43,87,0.020,4000000,0.1,600000000
21,5,7,48,86,0.020,5000000,0.1,300000000
22,5,8,48,78,0.020,7000000,0.1,300000000
23,6,1,87,113,0.020,5000000,0.1,800000000
24,6,7,85,120,0.020,8000000,0.1,600000000
25,6,8,83,117,0.020,6000000,0.1,600000000
26,6,11,84,129,0.020,4000000,0.1,300000000
27,8,1,100,133,0.020,8000000,0.1,700000000
28,8,2,98,142,0.020,4000000,0.1,800000000
29,8,3,102,131,0.020,10000000,0.1,800000000
30,8,4,102,146,0.020,4000000,0.1,400000000
31,8,7,101,140,0.020,4000000,0.1,800000000
32,8,9,97,147,0.020,4000000,0.1,200000000
33,8,11,98,127,0.020,9000000,0.1,300000000
34,9,1,132,160,0.020,9000000,0.1,700000000
35,9,4,129,158,0.020,8000000,0.1,300000000
36,9,6,127,165,0.020,4000000,0.1,500000000
37,9,7,128,170,0.020,9000000,0.1,400000000
38,9,8,127,171,0.020,10000000,0.1,200000000
39,10,3,104,146,0.020,5000000,0.1,500000000
40,10,7,105,146,0.020,10000000,0.1,500000000
41,10,8,104,144,0.020,6000000,0.1,400000000
42,11,7,114,159,0.020,4000000,0.1,800000000
43,1,200,155,198,0.020,10000000,0.1,700000000
44,2,200,137,176,0.020,6000000,0.1,900000000
45,3,200,141,171,0.020,8000000,0.1,700000000
46,4,200,153,194,0.020,7000000,0.1,500000000
47,6,200,160,202,0.020,7000000,0.1,300000000
48,8,200,166,203,0.020,11000000,0.1,500000000
49,11,200,124,151,0.020,11000000,0.1,800000000
