# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,19,55,0.020,9000000,0.1,800000000
1,100,2,13,65,0.020,7000000,0.1,400000000
2,100,4,1,48,0.020,8000000,0.1,500000000
3,100,5,12,48,0.020,7000000,0.1,200000000
4,100,6,14,65,0.020,8000000,0.1,300000000
5,100,7,4,61,0.020,5000000,0.1,700000000
6,100,8,12,65,0.020,10000000,0.1,600000000
7,100,12,3,54,0.020,8000000,0.1,700000000
8,100,13,15,68,0.020,5000000,0.1,400000000
9,100,14,7,54,0.020,5000000,0.1,700000000
10,1,3,35,69,0.020,5000000,0.1,800000000
11,1,4,37,76,0.020,7000000,0.1,600000000
12,1,14,38,83,0.020,7000000,0.1,400000000
13,2,6,48,79,0.020,7000000,0.1,200000000
14,2,7,49,92,0.020,6000000,0.1,700000000
15,2,14,49,92,0.020,9000000,0.1,400000000
16,3,1,51,92,0.020,9000000,0.1,600000000
17,3,6,53,88,0.020,8000000,0.1,700000000
18,3,7,50,88,0.020,7000000,0.1,200000000
19,3,12,52,83,0.020,4000000,0.1,400000000
20,3,14,51,93,0.020,9000000,0.1,800000000
21,4,2,59,103,0.020,7000000,0.1,700000000
22,4,9,59,92,0.020,6000000,0.1,800000000
23,4,14,61,89,0.020,4000000,0.1,200000000
24,5,6,33,75,0.020,4000000,0.1,800000000
25,6,3,72,118,0.020,6000000,0.1,600000000
26,7,2,76,113,0.020,5000000,0.1,600000000
27,7,4,73,106,0.020,10000000,0.1,300000000
28,7,6,75,106,0.020,7000000,0.1,200000000
29,7,8,72,107,0.020,5000000,0.1,200000000
30,7,9,72,113,0.020,7000000,0.1,500000000
31,7,12,77,107,0.020,10000000,0.1,800000000
32,7,14,75,119,0.020,10000000,0.1,400000000
33,8,3,90,127,0.020,5000000,0.1,800000000
34,8,5,90,133,0.020,6000000,0.1,400000000
35,8,12,88,131,0.020,6000000,0.1,700000000
36,8,14,88,132,0.020,8000000,0.1,800000000
37,9,2,96,139,0.020,5000000,0.1,200000000
38,9,3,96,131,0.020,8000000,0.1,300000000
39,9,4,93,125,0.020,8000000,0.1,200000000
40,9,8,97,128,0.020,5000000,0.1,700000000
41,9,10,94,141,0.020,7000000,0.1,300000000
42,9,12,93,135,0.020,7000000,0.1,400000000
43,9,14,98,127,0.020,6000000,0.1,700000000
44,10,5,122,151,0.020,5000000,0.1,500000000
45,10,12,122,163,0.020,8000000,0.1,600000000
46,11,1,7,37,0.020,6000000,0.1,500000000
47,11,2,23,54,0.020,6000000,0.1,800000000
48,11,3,14,40,0.020,10000000,0.1,700000000
49,11,4,23,62,0.020,6000000,0.1,500000000
50,11,6,8,56,0.020,10000000,0.1,200000000
51,11,7,28,67,0.020,4000000,0.1,400000000
52,11,9,11,44,0.020,5000000,0.1,300000000
53,11,10,20,56,0.020,4000000,0.1,700000000
54,12,1,144,173,0.020,8000000,0.1,600000000
55,12,3,144,189,0.020,5000000,0.1,200000000
56,12,4,148,183,0.020,10000000,0.1,200000000
57,12,5,145,181,0.020,6000000,0.1,200000000
58,12,6,143,181,0.020,8000000,0.1,500000000
59,12,9,146,175,0.020,5000000,0.1,800000000
60,12,13,145,180,0.020,9000000,0.1,400000000
61,13,1,160,204,0.020,9000000,0.1,700000000
62,13,4,162,209,0.020,7000000,0.1,600000000
63,13,6,164,209,0.020,10000000,0.1,600000000
64,13,12,162,210,0.020,5000000,0.1,300000000
65,14,6,116,159,0.020,8000000,0.1,600000000
66,14,12,114,142,0.020,9000000,0.1,800000000
67,14,13,117,155,0.020,9000000,0.1,300000000
68,1,200,199,237,0.020,12000000,0.1,1000000000
69,2,200,134,166,0.020,8000000,0.1,300000000
70,3,200,184,225,0.020,6000000,0.1,500000000
71,4,200,204,238,0.020,10000000,0.1,1000000000
72,5,200,176,203,0.020,9000000,0.1,900000000
73,6,200,204,229,0.020,10000000,0.1,800000000
74,7,200,87,115,0.020,8000000,0.1,500000000
75,8,200,123,152,0.020,10000000,0.1,600000000
76,9,200,170,200,0.020,6000000,0.1,900000000
77,10,200,136,168,0.020,6000000,0.1,800000000
78,11,200,72,98,0.020,6000000,0.1,700000000
79,13,200,175,203,0.020,7000000,0.1,900000000
80,14,200,127,165,0.020,8000000,0.1,900000000
