# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,13,68,0.020,6000000,0.1,700000000
1,100,2,17,49,0.020,7000000,0.1,600000000
2,100,3,0,50,0.020,10000000,0.1,800000000
3,100,9,8,40,0.020,5000000,0.1,500000000
4,100,10,14,69,0.020,4000000,0.1,800000000
5,100,11,0,59,0.020,5000000,0.1,700000000
6,1,7,51,84,0.020,7000000,0.1,700000000
7,2,7,29,59,0.020,8000000,0.1,300000000
8,2,8,29,70,0.020,10000000,0.1,600000000
9,3,2,30,75,0.020,8000000,0.1,400000000
10,3,10,30,65,0.020,5000000,0.1,200000000
11,4,5,23,65,0.020,8000000,0.1,300000000
12,4,7,19,62,0.020,9000000,0.1,800000000
13,5,4,49,77,0.020,7000000,0.1,400000000
14,5,6,49,88,0.020,10000000,0.1,800000000
15,5,7,47,80,0.020,8000000,0.1,400000000
16,6,2,73,112,0.020,8000000,0.1,600000000
17,6,3,70,118,0.020,9000000,0.1,200000000
18,6,4,71,109,0.020,6000000,0.1,400000000
19,9,1,21,69,0.020,5000000,0.1,300000000
20,9,2,25,59,0.020,6000000,0.1,600000000
21,9,4,22,55,0.020,10000000,0.1,600000000
22,9,7,20,57,0.020,7000000,0.1,400000000
23,10,5,49,86,0.020,10000000,0.1,400000000
24,10,6,53,86,0.020,5000000,0.1,200000000
25,10,11,53,80,0.020,9000000,0.1,400000000
26,11,4,63,91,0.020,7000000,0.1,700000000
27,11,10,62,108,0.020,8000000,0.1,600000000
28,1,200,64,106,0.020,6000000,0.1,300000000
29,2,200,107,141,0.020,10000000,0.1,600000000
30,4,200,104,135,0.020,7000000,0.1,500000000
31,5,200,81,125,0.020,11000000,0.1,1000000000
32,7,200,79,119,0.020,9000000,0.1,300000000
33,8,200,65,95,0.020,7000000,0.1,300000000
34,10,200,103,133,0.020,7000000,0.1,700000000
35,11,200,75,119,0.020,7000000,0.1,700000000
