# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,14,52,0.020,10000000,0.1,500000000
1,100,4,13,73,0.020,9000000,0.1,700000000
2,100,6,18,70,0.020,4000000,0.1,700000000
3,1,5,32,79,0.020,7000000,0.1,700000000
4,2,3,18,45,0.020,6000000,0.1,700000000
5,2,5,24,57,0.020,4000000,0.1,600000000
6,2,6,16,43,0.020,8000000,0.1,400000000
7,3,2,30,74,0.020,5000000,0.1,500000000
8,5,1,61,101,0.020,10000000,0.1,800000000
9,6,2,52,95,0.020,6000000,0.1,200000000
10,6,3,52,88,0.020,4000000,0.1,200000000
11,6,4,54,99,0.020,10000000,0.1,800000000
12,1,200,96,126,0.020,12000000,0.1,400000000
13,2,200,90,132,0.020,8000000,0.1,800000000
