# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,16,63,0.020,8000000,0.1,700000000
1,100,3,16,74,0.020,5000000,0.1,700000000
2,100,4,12,56,0.020,5000000,0.1,600000000
3,100,8,4,36,0.020,10000000,0.1,200000000
4,1,6,44,77,0.020,7000000,0.1,600000000
5,2,1,29,64,0.020,7000000,0.1,700000000
6,2,3,18,67,0.020,7000000,0.1,800000000
7,2,6,16,59,0.020,5000000,0.1,700000000
8,2,8,26,62,0.020,10000000,0.1,400000000
9,5,6,8,49,0.020,9000000,0.1,400000000
10,6,1,59,93,0.020,9000000,0.1,300000000
11,6,2,61,91,0.020,8000000,0.1,500000000
12,6,4,59,95,0.020,5000000,0.1,200000000
13,6,5,62,100,0.020,6000000,0.1,400000000
14,6,7,59,94,0.020,7000000,0.1,300000000
15,7,3,76,122,0.020,10000000,0.1,300000000
16,7,5,78,116,0.020,9000000,0.1,800000000
17,8,2,45,85,0.020,5000000,0.1,300000000
18,1,200,88,116,0.020,12000000,0.1,500000000
19,2,200,86,116,0.020,11000000,0.1,500000000
20,4,200,90,119,0.020,7000000,0.1,1000000000
21,6,200,72,99,0.020,12000000,0.1,800000000
22,7,200,89,128,0.020,11000000,0.1,600000000
