# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,4,60,0.020,8000000,0.1,800000000
1,100,5,19,56,0.020,5000000,0.1,800000000
2,100,9,3,38,0.020,4000000,0.1,800000000
3,100,10,17,66,0.020,9000000,0.1,400000000
4,100,11,2,50,0.020,6000000,0.1,800000000
5,100,12,12,67,0.020,4000000,0.1,700000000
6,100,13,15,49,0.020,9000000,0.1,300000000
7,1,7,15,57,0.020,9000000,0.1,400000000
8,1,12,9,51,0.020,10000000,0.1,600000000
9,2,8,18,53,0.020,10000000,0.1,500000000
10,2,9,26,51,0.020,10000000,0.1,500000000
11,3,2,44,71,0.020,10000000,0.1,600000000
12,3,8,42,70,0.020,6000000,0.1,600000000
13,3,11,45,72,0.020,9000000,0.1,600000000
14,3,13,42,89,0.020,5000000,0.1,500000000
15,4,2,23,60,0.020,4000000,0.1,700000000
16,4,6,22,56,0.020,5000000,0.1,600000000
17,4,9,22,49,0.020,7000000,0.1,200000000
18,4,10,17,58,0.020,9000000,0.1,700000000
19,4,11,19,51,0.020,4000000,0.1,700000000
20,5,3,39,68,0.020,10000000,0.1,400000000
21,5,6,38,78,0.020,9000000,0.1,500000000
22,5,8,38,78,0.020,5000000,0.1,600000000
23,5,9,39,69,0.020,7000000,0.1,700000000
24,5,11,37,69,0.020,6000000,0.1,200000000
25,5,13,41,83,0.020,8000000,0.1,800000000
26,6,4,61,89,0.020,5000000,0.1,800000000
27,6,5,62,103,0.020,4000000,0.1,400000000
28,6,9,58,102,0.020,4000000,0.1,200000000
29,6,10,61,96,0.020,6000000,0.1,600000000
30,6,11,63,92,0.020,4000000,0.1,500000000
31,7,1,40,71,0.020,9000000,0.1,500000000
32,7,2,39,72,0.020,4000000,0.1,400000000
33,7,9,42,76,0.020,9000000,0.1,500000000
34,8,3,62,102,0.020,4000000,0.1,700000000
35,8,9,62,104,0.020,4000000,0.1,300000000
36,8,11,59,100,0.020,4000000,0.1,400000000
37,9,1,84,117,0.020,6000000,0.1,400000000
38,9,4,87,121,0.020,9000000,0.1,200000000
39,9,8,88,116,0.020,6000000,0.1,800000000
40,9,11,89,125,0.020,6000000,0.1,500000000
41,9,13,88,119,0.020,5000000,0.1,400000000
42,10,4,77,110,0.020,8000000,0.1,200000000
43,10,6,77,111,0.020,4000000,0.1,800000000
44,10,12,78,121,0.020,5000000,0.1,400000000
45,11,3,107,137,0.020,8000000,0.1,700000000
46,11,6,105,149,0.020,5000000,0.1,800000000
47,12,11,106,148,0.020,7000000,0.1,700000000
48,13,2,102,140,0.020,5000000,0.1,500000000
49,13,3,102,137,0.020,9000000,0.1,500000000
50,13,7,102,132,0.020,5000000,0.1,200000000
51,1,200,112,155,0.020,10000000,0.1,1000000000
52,2,200,135,164,0.020,10000000,0.1,600000000
53,3,200,132,160,0.020,8000000,0.1,800000000
54,4,200,116,141,0.020,7000000,0.1,800000000
55,5,200,98,140,0.020,9000000,0.1,700000000
56,6,200,144,187,0.020,8000000,0.1,800000000
57,7,200,127,153,0.020,9000000,0.1,800000000
58,9,200,99,127,0.020,10000000,0.1,400000000
59,11,200,143,177,0.020,7000000,0.1,900000000
60,12,200,116,161,0.020,8000000,0.1,700000000
