# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,17,60,0.020,8000000,0.1,400000000
1,100,6,1,34,0.020,10000000,0.1,600000000
2,1,3,30,71,0.020,7000000,0.1,600000000
3,1,5,17,55,0.020,8000000,0.1,200000000
4,3,2,53,88,0.020,5000000,0.1,500000000
5,3,4,53,91,0.020,6000000,0.1,300000000
6,3,5,55,89,0.020,5000000,0.1,200000000
7,4,2,75,107,0.020,7000000,0.1,600000000
8,5,2,71,115,0.020,10000000,0.1,200000000
9,5,4,71,115,0.020,5000000,0.1,300000000
10,6,1,18,48,0.020,9000000,0.1,300000000
11,6,3,14,53,0.020,10000000,0.1,200000000
12,1,200,43,70,0.020,6000000,0.1,300000000
13,4,200,110,139,0.020,10000000,0.1,400000000
14,5,200,84,109,0.020,11000000,0.1,400000000
15,6,200,29,64,0.020,7000000,0.1,1000000000
