# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,11,51,0.020,8000000,0.1,300000000
1,100,4,12,69,0.020,8000000,0.1,800000000
2,100,5,8,52,0.020,4000000,0.1,200000000
3,100,6,6,46,0.020,9000000,0.1,300000000
4,100,7,4,58,0.020,7000000,0.1,500000000
5,100,9,19,49,0.020,10000000,0.1,500000000
6,100,11,10,49,0.020,7000000,0.1,300000000
7,100,12,13,64,0.020,7000000,0.1,200000000
8,1,6,33,63,0.020,5000000,0.1,500000000
9,1,9,35,78,0.020,9000000,0.1,800000000
10,2,1,21,57,0.020,10000000,0.1,800000000
11,2,4,7,53,0.020,6000000,0.1,400000000
12,2,8,27,64,0.020,6000000,0.1,800000000
13,2,13,22,67,0.020,6000000,0.1,700000000
14,3,2,26,69,0.020,6000000,0.1,400000000
15,3,5,11,41,0.020,6000000,0.1,400000000
16,3,9,19,54,0.020,4000000,0.1,300000000
17,3,10,24,64,0.020,5000000,0.1,800000000
18,3,14,26,69,0.020,10000000,0.1,700000000
19,4,9,54,80,0.020,8000000,0.1,400000000
20,4,10,51,89,0.020,10000000,0.1,400000000
21,4,11,50,85,0.020,10000000,0.1,300000000
22,4,13,49,96,0.020,9000000,0.1,400000000
23,5,1,32,62,0.020,8000000,0.1,600000000
24,5,2,34,75,0.020,5000000,0.1,700000000
25,5,4,36,79,0.020,5000000,0.1,600000000
26,5,8,35,71,0.020,5000000,0.1,300000000
27,5,10,36,72,0.020,10000000,0.1,400000000
28,5,12,35,81,0.020,4000000,0.1,300000000
29,6,5,48,76,0.020,10000000,0.1,800000000
30,6,9,47,79,0.020,9000000,0.1,600000000
31,6,11,46,87,0.020,10000000,0.1,400000000
32,6,13,48,92,0.020,9000000,0.1,200000000
33,7,4,43,78,0.020,6000000,0.1,300000000
34,7,6,40,83,0.020,4000000,0.1,300000000
35,7,8,42,86,0.020,5000000,0.1,400000000
36,7,9,41,73,0.020,4000000,0.1,500000000
37,8,1,71,96,0.020,9000000,0.1,600000000
38,8,4,69,101,0.020,4000000,0.1,800000000
39,8,12,71,99,0.020,9000000,0.1,700000000
40,8,14,67,105,0.020,8000000,0.1,800000000
41,9,2,61,93,0.020,9000000,0.1,400000000
42,9,8,62,92,0.020,8000000,0.1,800000000
43,9,12,64,90,0.020,6000000,0.1,500000000
44,10,1,71,111,0.020,7000000,0.1,700000000
45,10,3,73,110,0.020,7000000,0.1,600000000
46,10,5,69,119,0.020,4000000,0.1,200000000
47,10,8,72,108,0.020,4000000,0.1,200000000
48,11,3,67,112,0.020,10000000,0.1,300000000
49,12,2,81,129,0.020,9000000,0.1,800000000
50,12,3,84,120,0.020,6000000,0.1,800000000
51,12,8,84,128,0.020,6000000,0.1,700000000
52,13,2,80,121,0.020,9000000,0.1,700000000
53,13,3,81,108,0.020,9000000,0.1,800000000
54,13,4,81,119,0.020,6000000,0.1,800000000
55,13,5,77,123,0.020,6000000,0.1,200000000
56,13,8,79,123,0.020,7000000,0.1,300000000
57,13,9,77,120,0.020,4000000,0.1,200000000
58,13,10,81,114,0.020,9000000,0.1,400000000
59,14,8,90,120,0.020,6000000,0.1,800000000
60,14,13,89,132,0.020,7000000,0.1,600000000
61,2,200,124,157,0.020,7000000,0.1,600000000
62,3,200,115,140,0.020,11000000,0.1,700000000
63,4,200,114,150,0.020,12000000,0.1,400000000
64,5,200,118,162,0.020,9000000,0.1,700000000
65,7,200,53,84,0.020,9000000,0.1,500000000
66,8,200,123,160,0.020,9000000,0.1,400000000
67,10,200,109,142,0.020,11000000,0.1,600000000
68,11,200,82,121,0.020,7000000,0.1,600000000
69,12,200,94,125,0.020,7000000,0.1,400000000
70,13,200,127,168,0.020,10000000,0.1,1000000000
71,14,200,100,137,0.020,10000000,0.1,900000000
