# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,0,30,0.020,6000000,0.1,600000000
1,100,2,11,51,0.020,7000000,0.1,400000000
2,100,3,8,65,0.020,6000000,0.1,600000000
3,100,4,20,79,0.020,7000000,0.1,500000000
4,100,8,0,35,0.020,7000000,0.1,300000000
5,1,4,13,52,0.020,7000000,0.1,700000000
6,1,8,15,54,0.020,7000000,0.1,200000000
7,2,5,34,77,0.020,10000000,0.1,400000000
8,2,7,31,75,0.020,6000000,0.1,200000000
9,2,8,34,63,0.020,8000000,0.1,400000000
10,3,2,47,75,0.020,6000000,0.1,600000000
11,3,5,49,95,0.020,5000000,0.1,300000000
12,3,6,50,80,0.020,4000000,0.1,400000000
13,3,7,47,82,0.020,4000000,0.1,600000000
14,3,8,50,83,0.020,4000000,0.1,300000000
15,4,1,60,105,0.020,5000000,0.1,300000000
16,4,5,61,97,0.020,9000000,0.1,600000000
17,4,7,63,100,0.020,6000000,0.1,300000000
18,4,8,64,108,0.020,6000000,0.1,400000000
19,5,2,79,119,0.020,4000000,0.1,300000000
20,5,7,79,118,0.020,6000000,0.1,400000000
21,6,4,65,101,0.020,9000000,0.1,200000000
22,6,7,65,104,0.020,5000000,0.1,700000000
23,6,8,63,107,0.020,5000000,0.1,500000000
24,7,2,100,144,0.020,4000000,0.1,300000000
25,7,5,103,129,0.020,6000000,0.1,700000000
26,8,2,91,124,0.020,7000000,0.1,300000000
27,8,6,92,121,0.020,4000000,0.1,300000000
28,1,200,100,125,0.020,11000000,0.1,900000000
29,2,200,139,167,0.020,7000000,0.1,500000000
30,3,200,60,103,0.020,11000000,0.1,700000000
31,4,200,96,129,0.020,10000000,0.1,600000000
32,5,200,124,159,0.020,8000000,0.1,900000000
33,7,200,113,158,0.020,6000000,0.1,400000000
34,8,200,103,133,0.020,11000000,0.1,800000000
