# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,18,77,0.020,8000000,0.1,200000000
1,100,2,16,69,0.020,6000000,0.1,700000000
2,100,5,9,51,0.020,10000000,0.1,200000000
3,100,6,20,73,0.020,6000000,0.1,300000000
4,100,9,12,64,0.020,4000000,0.1,800000000
5,100,10,14,59,0.020,8000000,0.1,800000000
6,100,11,9,57,0.020,9000000,0.1,600000000
7,100,12,3,49,0.020,5000000,0.1,400000000
8,1,2,59,105,0.020,5000000,0.1,500000000
9,1,11,61,98,0.020,4000000,0.1,700000000
10,2,1,89,121,0.020,10000000,0.1,600000000
11,2,3,86,125,0.020,7000000,0.1,700000000
12,2,4,87,124,0.020,9000000,0.1,400000000
13,2,6,88,123,0.020,5000000,0.1,300000000
14,2,7,85,123,0.020,8000000,0.1,500000000
15,2,9,86,118,0.020,8000000,0.1,700000000
16,2,10,86,135,0.020,7000000,0.1,300000000
17,3,4,105,135,0.020,8000000,0.1,400000000
18,3,5,106,135,0.020,7000000,0.1,200000000
19,3,9,109,151,0.020,6000000,0.1,300000000
20,4,7,117,148,0.020,10000000,0.1,400000000
21,5,8,120,163,0.020,5000000,0.1,500000000
22,5,12,120,146,0.020,5000000,0.1,600000000
23,6,2,107,133,0.020,7000000,0.1,500000000
24,6,10,104,141,0.020,8000000,0.1,800000000
25,7,3,128,170,0.020,6000000,0.1,800000000
26,7,5,133,171,0.020,10000000,0.1,600000000
27,7,11,129,164,0.020,7000000,0.1,600000000
28,8,10,144,174,0.020,7000000,0.1,300000000
29,8,12,145,191,0.020,10000000,0.1,500000000
30,9,3,132,163,0.020,6000000,0.1,800000000
31,9,4,131,173,0.020,5000000,0.1,300000000
32,9,6,136,165,0.020,9000000,0.1,300000000
33,9,7,131,169,0.020,5000000,0.1,400000000
34,9,8,131,177,0.020,5000000,0.1,400000000
35,9,12,134,171,0.020,8000000,0.1,300000000
36,10,1,154,190,0.020,7000000,0.1,600000000
37,10,3,158,197,0.020,7000000,0.1,700000000
38,10,8,154,201,0.020,9000000,0.1,300000000
39,11,4,145,177,0.020,8000000,0.1,800000000
40,11,7,147,182,0.020,8000000,0.1,700000000
41,12,1,174,203,0.020,10000000,0.1,200000000
42,2,200,128,161,0.020,8000000,0.1,400000000
43,3,200,192,232,0.020,9000000,0.1,1000000000
44,4,200,172,212,0.020,10000000,0.1,400000000
45,6,200,160,196,0.020,10000000,0.1,300000000
46,8,200,196,226,0.020,6000000,0.1,600000000
47,9,200,146,179,0.020,8000000,0.1,600000000
48,10,200,169,209,0.020,10000000,0.1,600000000
49,12,200,186,211,0.020,10000000,0.1,900000000
