# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,14,45,0.020,8000000,0.1,400000000
1,100,4,8,46,0.020,7000000,0.1,300000000
2,100,8,10,40,0.020,8000000,0.1,500000000
3,100,10,1,60,0.020,10000000,0.1,800000000
4,100,11,5,36,0.020,8000000,0.1,300000000
5,1,2,26,68,0.020,9000000,0.1,600000000
6,1,7,20,60,0.020,5000000,0.1,400000000
7,1,8,23,61,0.020,8000000,0.1,600000000
8,1,12,13,55,0.020,7000000,0.1,600000000
9,2,4,48,83,0.020,7000000,0.1,300000000
10,2,9,53,78,0.020,4000000,0.1,400000000
11,2,10,49,85,0.020,8000000,0.1,200000000
12,3,5,9,39,0.020,7000000,0.1,300000000
13,3,6,19,61,0.020,10000000,0.1,400000000
14,4,3,63,95,0.020,6000000,0.1,800000000
15,4,8,68,103,0.020,10000000,0.1,200000000
16,4,11,66,93,0.020,6000000,0.1,600000000
17,4,12,65,108,0.020,5000000,0.1,700000000
18,5,1,22,69,0.020,6000000,0.1,600000000
19,5,4,23,56,0.020,5000000,0.1,700000000
20,6,3,46,91,0.020,7000000,0.1,700000000
21,6,5,46,76,0.020,6000000,0.1,300000000
22,6,7,45,86,0.020,10000000,0.1,600000000
23,6,10,42,79,0.020,5000000,0.1,800000000
24,6,12,41,75,0.020,5000000,0.1,500000000
25,7,1,69,100,0.020,7000000,0.1,800000000
26,7,9,71,106,0.020,10000000,0.1,400000000
27,7,10,71,101,0.020,4000000,0.1,200000000
28,7,11,69,99,0.020,9000000,0.1,200000000
29,8,1,84,120,0.020,6000000,0.1,800000000
30,8,2,84,121,0.020,4000000,0.1,700000000
31,8,3,84,116,0.020,6000000,0.1,600000000
32,8,4,85,128,0.020,5000000,0.1,800000000
33,8,6,86,126,0.020,10000000,0.1,700000000
34,8,7,87,124,0.020,5000000,0.1,500000000
35,8,11,87,121,0.020,6000000,0.1,300000000
36,9,1,88,133,0.020,9000000,0.1,600000000
37,9,3,90,132,0.020,6000000,0.1,300000000
38,9,4,88,126,0.020,7000000,0.1,800000000
39,9,11,89,129,0.020,8000000,0.1,700000000
40,9,12,87,117,0.020,10000000,0.1,500000000
41,10,1,85,130,0.020,5000000,0.1,700000000
42,10,5,84,126,0.020,6000000,0.1,300000000
43,10,8,82,112,0.020,4000000,0.1,700000000
44,10,9,86,122,0.020,5000000,0.1,200000000
45,10,11,86,129,0.020,4000000,0.1,700000000
46,11,2,110,149,0.020,9000000,0.1,500000000
47,11,4,112,150,0.020,8000000,0.1,300000000
48,11,5,109,143,0.020,9000000,0.1,500000000
49,11,6,110,143,0.020,10000000,0.1,600000000
50,11,7,111,149,0.020,8000000,0.1,200000000
51,11,9,114,153,0.020,5000000,0.1,600000000
52,11,12,112,152,0.020,4000000,0.1,400000000
53,12,1,135,163,0.020,9000000,0.1,700000000
54,12,2,134,181,0.020,5000000,0.1,600000000
55,12,7,133,182,0.020,5000000,0.1,700000000
56,12,8,137,166,0.020,7000000,0.1,800000000
57,12,9,132,162,0.020,7000000,0.1,600000000
58,12,10,135,168,0.020,4000000,0.1,700000000
59,1,200,158,189,0.020,10000000,0.1,400000000
60,3,200,127,160,0.020,7000000,0.1,400000000
61,4,200,145,175,0.020,8000000,0.1,800000000
62,6,200,138,176,0.020,9000000,0.1,900000000
63,7,200,177,211,0.020,12000000,0.1,900000000
64,9,200,157,184,0.020,11000000,0.1,900000000
65,11,200,124,167,0.020,10000000,0.1,600000000
66,12,200,147,173,0.020,12000000,0.1,800000000
