# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,4,12,71,0.020,8000000,0.1,400000000
1,100,5,18,63,0.020,4000000,0.1,600000000
2,100,8,11,59,0.020,5000000,0.1,200000000
3,100,9,5,61,0.020,10000000,0.1,500000000
4,100,10,10,45,0.020,7000000,0.1,600000000
5,1,2,13,40,0.020,10000000,0.1,500000000
6,1,7,28,60,0.020,8000000,0.1,800000000
7,1,8,20,49,0.020,9000000,0.1,400000000
8,1,10,15,45,0.020,5000000,0.1,600000000
9,2,4,22,57,0.020,5000000,0.1,300000000
10,3,1,8,38,0.020,8000000,0.1,700000000
11,3,8,10,46,0.020,4000000,0.1,400000000
12,4,1,54,101,0.020,7000000,0.1,400000000
13,4,2,53,82,0.020,9000000,0.1,400000000
14,4,5,51,88,0.020,8000000,0.1,600000000
15,4,6,55,84,0.020,10000000,0.1,400000000
16,4,9,52,84,0.020,7000000,0.1,600000000
17,4,10,52,91,0.020,7000000,0.1,200000000
18,5,4,69,105,0.020,5000000,0.1,300000000
19,5,6,71,109,0.020,4000000,0.1,500000000
20,5,7,70,116,0.020,4000000,0.1,300000000
21,5,8,69,100,0.020,4000000,0.1,500000000
22,5,10,72,110,0.020,6000000,0.1,700000000
23,6,1,91,120,0.020,4000000,0.1,700000000
24,6,2,93,120,0.020,9000000,0.1,200000000
25,6,5,93,130,0.020,8000000,0.1,200000000
26,6,10,90,123,0.020,5000000,0.1,600000000
27,7,4,97,128,0.020,6000000,0.1,200000000
28,7,8,98,136,0.020,4000000,0.1,400000000
29,8,1,117,159,0.020,9000000,0.1,200000000
30,8,5,118,150,0.020,7000000,0.1,500000000
31,9,2,69,97,0.020,8000000,0.1,300000000
32,9,6,68,108,0.020,5000000,0.1,400000000
33,9,7,66,106,0.020,7000000,0.1,600000000
34,10,4,104,151,0.020,6000000,0.1,400000000
35,10,5,105,140,0.020,10000000,0.1,300000000
36,10,7,106,140,0.020,10000000,0.1,600000000
37,1,200,154,192,0.020,6000000,0.1,1000000000
38,3,200,59,97,0.020,9000000,0.1,500000000
39,4,200,146,183,0.020,8000000,0.1,400000000
40,5,200,145,174,0.020,9000000,0.1,400000000
41,7,200,135,175,0.020,6000000,0.1,700000000
42,10,200,118,155,0.020,9000000,0.1,800000000
