# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,19,50,0.020,5000000,0.1,200000000
1,100,2,0,50,0.020,4000000,0.1,300000000
2,100,3,6,39,0.020,5000000,0.1,800000000
3,100,5,13,59,0.020,7000000,0.1,700000000
4,100,7,20,74,0.020,9000000,0.1,200000000
5,1,2,34,61,0.020,10000000,0.1,200000000
6,1,4,31,78,0.020,7000000,0.1,500000000
7,1,7,34,71,0.020,4000000,0.1,800000000
8,2,5,41,84,0.020,7000000,0.1,500000000
9,3,7,22,58,0.020,6000000,0.1,200000000
10,4,1,62,96,0.020,6000000,0.1,800000000
11,4,2,62,108,0.020,10000000,0.1,200000000
12,4,3,61,107,0.020,9000000,0.1,600000000
13,4,6,59,104,0.020,10000000,0.1,300000000
14,4,7,60,108,0.020,7000000,0.1,400000000
15,5,2,69,102,0.020,5000000,0.1,600000000
16,5,3,67,94,0.020,8000000,0.1,300000000
17,5,6,69,101,0.020,6000000,0.1,700000000
18,5,7,67,105,0.020,4000000,0.1,600000000
19,6,1,84,124,0.020,6000000,0.1,400000000
20,6,4,85,126,0.020,9000000,0.1,500000000
21,6,7,85,131,0.020,9000000,0.1,800000000
22,7,1,114,152,0.020,8000000,0.1,600000000
23,7,2,116,161,0.020,7000000,0.1,500000000
24,7,4,114,142,0.020,4000000,0.1,500000000
25,7,6,113,141,0.020,6000000,0.1,400000000
26,1,200,147,188,0.020,6000000,0.1,900000000
27,3,200,102,129,0.020,9000000,0.1,500000000
28,5,200,79,124,0.020,8000000,0.1,300000000
29,7,200,126,152,0.020,11000000,0.1,600000000
