# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,9,44,0.020,7000000,0.1,300000000
1,100,2,15,74,0.020,5000000,0.1,200000000
2,100,4,8,60,0.020,8000000,0.1,700000000
3,100,6,17,74,0.020,7000000,0.1,200000000
4,100,8,18,68,0.020,9000000,0.1,800000000
5,100,9,5,62,0.020,5000000,0.1,200000000
6,100,10,1,44,0.020,10000000,0.1,600000000
7,100,13,2,44,0.020,7000000,0.1,700000000
8,2,3,54,100,0.020,6000000,0.1,700000000
9,2,9,56,92,0.020,5000000,0.1,500000000
10,2,11,54,97,0.020,5000000,0.1,700000000
11,3,5,81,115,0.020,5000000,0.1,700000000
12,3,7,81,116,0.020,6000000,0.1,400000000
13,3,9,83,129,0.020,7000000,0.1,500000000
14,3,12,84,124,0.020,7000000,0.1,600000000
15,4,3,42,83,0.020,7000000,0.1,800000000
16,4,5,41,89,0.020,6000000,0.1,300000000
17,4,6,44,84,0.020,7000000,0.1,300000000
18,4,7,42,82,0.020,8000000,0.1,500000000
19,5,1,95,135,0.020,7000000,0.1,300000000
20,5,2,95,126,0.020,4000000,0.1,400000000
21,5,4,95,141,0.020,4000000,0.1,500000000
22,5,6,99,127,0.020,10000000,0.1,400000000
23,5,9,97,132,0.020,7000000,0.1,800000000
24,5,12,97,141,0.020,4000000,0.1,500000000
25,5,14,100,141,0.020,8000000,0.1,300000000
26,6,8,112,139,0.020,10000000,0.1,600000000
27,6,13,110,144,0.020,8000000,0.1,600000000
28,6,14,112,154,0.020,4000000,0.1,800000000
29,7,1,100,138,0.020,5000000,0.1,700000000
30,7,3,97,136,0.020,9000000,0.1,600000000
31,7,4,96,144,0.020,9000000,0.1,400000000
32,7,10,101,126,0.020,9000000,0.1,200000000
33,8,2,122,159,0.020,6000000,0.1,300000000
34,8,6,119,149,0.020,9000000,0.1,800000000
35,8,7,121,149,0.020,4000000,0.1,300000000
36,9,5,112,159,0.020,5000000,0.1,800000000
37,9,7,116,145,0.020,6000000,0.1,200000000
38,10,1,107,138,0.020,6000000,0.1,200000000
39,10,2,109,139,0.020,4000000,0.1,800000000
40,10,13,111,139,0.020,6000000,0.1,600000000
41,11,4,80,117,0.020,10000000,0.1,800000000
42,11,6,78,122,0.020,7000000,0.1,700000000
43,11,7,81,122,0.020,4000000,0.1,400000000
44,12,1,126,154,0.020,10000000,0.1,700000000
45,13,1,126,162,0.020,7000000,0.1,500000000
46,13,7,129,161,0.020,4000000,0.1,500000000
47,13,8,125,171,0.020,7000000,0.1,700000000
48,13,9,127,172,0.020,7000000,0.1,600000000
49,13,10,125,158,0.020,7000000,0.1,500000000
50,13,12,124,158,0.020,10000000,0.1,300000000
51,14,2,139,171,0.020,5000000,0.1,400000000
52,14,7,138,172,0.020,4000000,0.1,200000000
53,14,8,137,184,0.020,7000000,0.1,200000000
54,14,11,134,184,0.020,5000000,0.1,500000000
55,14,12,138,167,0.020,9000000,0.1,800000000
56,1,200,157,187,0.020,8000000,0.1,600000000
57,3,200,131,163,0.020,11000000,0.1,300000000
58,7,200,167,195,0.020,6000000,0.1,700000000
59,8,200,179,217,0.020,6000000,0.1,600000000
60,9,200,167,210,0.020,9000000,0.1,900000000
61,11,200,179,216,0.020,12000000,0.1,700000000
62,12,200,162,194,0.020,7000000,0.1,900000000
63,13,200,139,176,0.020,10000000,0.1,400000000
64,14,200,149,190,0.020,8000000,0.1,700000000
