# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,13,62,0.020,7000000,0.1,800000000
1,100,3,14,59,0.020,10000000,0.1,700000000
2,100,7,7,59,0.020,5000000,0.1,600000000
3,100,9,9,69,0.020,10000000,0.1,600000000
4,100,10,8,39,0.020,6000000,0.1,800000000
5,100,11,19,79,0.020,4000000,0.1,400000000
6,100,14,5,61,0.020,10000000,0.1,700000000
7,1,9,15,47,0.020,8000000,0.1,500000000
8,1,10,14,47,0.020,4000000,0.1,600000000
9,2,3,46,73,0.020,8000000,0.1,800000000
10,2,4,44,90,0.020,8000000,0.1,800000000
11,2,5,47,92,0.020,4000000,0.1,400000000
12,2,7,42,83,0.020,7000000,0.1,400000000
13,2,8,47,87,0.020,10000000,0.1,300000000
14,2,11,45,78,0.020,5000000,0.1,800000000
15,2,12,46,88,0.020,5000000,0.1,600000000
16,2,14,44,88,0.020,8000000,0.1,500000000
17,3,5,54,84,0.020,9000000,0.1,700000000
18,3,8,53,94,0.020,6000000,0.1,400000000
19,3,9,53,95,0.020,6000000,0.1,700000000
20,3,11,58,91,0.020,4000000,0.1,800000000
21,3,13,53,84,0.020,8000000,0.1,200000000
22,3,14,53,93,0.020,10000000,0.1,800000000
23,4,5,75,120,0.020,10000000,0.1,300000000
24,4,6,70,105,0.020,5000000,0.1,600000000
25,4,7,73,106,0.020,7000000,0.1,600000000
26,4,10,70,114,0.020,8000000,0.1,200000000
27,4,12,73,119,0.020,8000000,0.1,700000000
28,5,3,100,130,0.020,4000000,0.1,600000000
29,5,7,102,145,0.020,7000000,0.1,600000000
30,5,9,103,133,0.020,7000000,0.1,600000000
31,5,10,103,136,0.020,7000000,0.1,400000000
32,5,11,103,136,0.020,7000000,0.1,400000000
33,6,2,90,134,0.020,4000000,0.1,300000000
34,6,3,87,130,0.020,10000000,0.1,500000000
35,6,12,90,130,0.020,7000000,0.1,500000000
36,6,13,89,123,0.020,6000000,0.1,500000000
37,6,14,88,120,0.020,6000000,0.1,300000000
38,7,3,129,171,0.020,4000000,0.1,500000000
39,7,4,130,156,0.020,6000000,0.1,500000000
40,7,6,129,160,0.020,9000000,0.1,800000000
41,7,8,127,169,0.020,6000000,0.1,300000000
42,7,13,129,167,0.020,7000000,0.1,500000000
43,7,14,126,173,0.020,9000000,0.1,300000000
44,8,2,151,189,0.020,7000000,0.1,700000000
45,8,4,152,183,0.020,7000000,0.1,400000000
46,8,5,153,196,0.020,7000000,0.1,500000000
47,8,6,149,198,0.020,4000000,0.1,700000000
48,8,9,154,197,0.020,9000000,0.1,600000000
49,8,12,154,181,0.020,6000000,0.1,600000000
50,8,14,153,194,0.020,5000000,0.1,200000000
51,9,4,179,224,0.020,5000000,0.1,300000000
52,9,8,181,213,0.020,5000000,0.1,300000000
53,9,10,181,221,0.020,7000000,0.1,300000000
54,9,13,178,219,0.020,8000000,0.1,700000000
55,9,14,182,224,0.020,7000000,0.1,700000000
56,10,6,206,247,0.020,6000000,0.1,200000000
57,10,7,205,235,0.020,8000000,0.1,400000000
58,10,13,201,250,0.020,5000000,0.1,700000000
59,11,4,116,151,0.020,9000000,0.1,300000000
60,11,7,118,159,0.020,6000000,0.1,300000000
61,11,9,117,146,0.020,8000000,0.1,300000000
62,12,1,163,198,0.020,4000000,0.1,300000000
63,12,2,164,193,0.020,6000000,0.1,600000000
64,12,8,161,209,0.020,9000000,0.1,400000000
65,12,9,163,211,0.020,5000000,0.1,300000000
66,13,3,235,273,0.020,6000000,0.1,200000000
67,13,6,233,273,0.020,6000000,0.1,600000000
68,13,14,233,277,0.020,5000000,0.1,400000000
69,14,1,261,293,0.020,7000000,0.1,800000000
70,14,4,261,295,0.020,7000000,0.1,500000000
71,14,6,259,296,0.020,10000000,0.1,200000000
72,14,12,257,299,0.020,5000000,0.1,700000000
73,14,13,259,305,0.020,5000000,0.1,300000000
74,1,200,288,327,0.020,8000000,0.1,500000000
75,3,200,268,306,0.020,7000000,0.1,300000000
76,4,200,290,325,0.020,8000000,0.1,700000000
77,5,200,191,226,0.020,11000000,0.1,500000000
78,6,200,291,326,0.020,7000000,0.1,800000000
79,8,200,208,246,0.020,11000000,0.1,500000000
80,9,200,206,236,0.020,8000000,0.1,700000000
81,10,200,216,246,0.020,9000000,0.1,1000000000
82,11,200,131,164,0.020,6000000,0.1,900000000
83,12,200,294,330,0.020,12000000,0.1,400000000
84,13,200,300,328,0.020,12000000,0.1,900000000
85,14,200,272,306,0.020,7000000,0.1,300000000
