# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,8,39,0.020,9000000,0.1,700000000
1,100,4,6,46,0.020,5000000,0.1,400000000
2,100,8,6,66,0.020,5000000,0.1,300000000
3,100,9,6,64,0.020,6000000,0.1,400000000
4,100,10,20,63,0.020,10000000,0.1,300000000
5,1,4,23,69,0.020,9000000,0.1,200000000
6,1,5,21,53,0.020,10000000,0.1,800000000
7,1,7,19,56,0.020,7000000,0.1,800000000
8,1,10,24,68,0.020,5000000,0.1,700000000
9,2,11,11,58,0.020,7000000,0.1,400000000
10,3,1,19,63,0.020,8000000,0.1,400000000
11,3,2,26,58,0.020,4000000,0.1,800000000
12,3,4,8,39,0.020,10000000,0.1,600000000
13,3,8,26,63,0.020,7000000,0.1,200000000
14,4,1,53,80,0.020,7000000,0.1,700000000
15,4,11,54,85,0.020,5000000,0.1,300000000
16,5,1,37,83,0.020,4000000,0.1,200000000
17,5,2,38,80,0.020,7000000,0.1,500000000
18,6,1,27,66,0.020,10000000,0.1,400000000
19,6,3,17,54,0.020,6000000,0.1,200000000
20,6,4,19,44,0.020,10000000,0.1,600000000
21,6,5,22,67,0.020,4000000,0.1,300000000
22,7,5,41,85,0.020,10000000,0.1,400000000
23,7,9,36,66,0.020,9000000,0.1,400000000
24,7,11,36,80,0.020,5000000,0.1,300000000
25,8,5,46,80,0.020,7000000,0.1,600000000
26,8,10,47,95,0.020,5000000,0.1,200000000
27,9,4,48,89,0.020,4000000,0.1,600000000
28,9,5,46,78,0.020,6000000,0.1,700000000
29,9,10,47,80,0.020,5000000,0.1,400000000
30,10,3,78,108,0.020,9000000,0.1,800000000
31,10,6,79,106,0.020,4000000,0.1,300000000
32,10,9,80,120,0.020,6000000,0.1,600000000
33,11,5,66,111,0.020,10000000,0.1,800000000
34,11,6,70,113,0.020,9000000,0.1,300000000
35,11,9,68,98,0.020,9000000,0.1,400000000
36,11,10,65,109,0.020,8000000,0.1,300000000
37,1,200,78,113,0.020,10000000,0.1,500000000
38,4,200,84,128,0.020,7000000,0.1,800000000
39,5,200,106,134,0.020,9000000,0.1,300000000
40,6,200,108,138,0.020,9000000,0.1,300000000
41,8,200,61,86,0.020,6000000,0.1,1000000000
42,9,200,115,144,0.020,7000000,0.1,900000000
43,10,200,104,137,0.020,7000000,0.1,700000000
44,11,200,80,117,0.020,8000000,0.1,800000000
