# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,19,69,0.020,9000000,0.1,800000000
1,100,2,17,55,0.020,4000000,0.1,300000000
2,100,3,20,76,0.020,4000000,0.1,500000000
3,100,7,7,39,0.020,7000000,0.1,400000000
4,100,8,17,72,0.020,9000000,0.1,200000000
5,100,9,5,37,0.020,10000000,0.1,700000000
6,100,10,4,64,0.020,8000000,0.1,800000000
7,100,12,17,75,0.020,4000000,0.1,700000000
8,100,13,11,57,0.020,6000000,0.1,400000000
9,100,14,10,57,0.020,9000000,0.1,400000000
10,1,2,49,88,0.020,8000000,0.1,700000000
11,1,7,53,89,0.020,8000000,0.1,600000000
12,1,8,51,93,0.020,4000000,0.1,800000000
13,1,9,53,89,0.020,10000000,0.1,300000000
14,1,11,50,98,0.020,7000000,0.1,500000000
15,2,1,73,111,0.020,8000000,0.1,800000000
16,2,3,73,107,0.020,5000000,0.1,700000000
17,2,11,72,118,0.020,5000000,0.1,400000000
18,3,2,89,128,0.020,4000000,0.1,500000000
19,3,4,88,119,0.020,10000000,0.1,700000000
20,3,8,92,130,0.020,6000000,0.1,300000000
21,4,2,103,135,0.020,10000000,0.1,300000000
22,4,3,102,146,0.020,4000000,0.1,700000000
23,4,8,99,149,0.020,4000000,0.1,800000000
24,4,11,99,146,0.020,4000000,0.1,300000000
25,4,12,104,141,0.020,4000000,0.1,600000000
26,5,2,16,54,0.020,6000000,0.1,200000000
27,5,4,15,61,0.020,7000000,0.1,700000000
28,5,12,12,58,0.020,9000000,0.1,700000000
29,5,14,27,59,0.020,8000000,0.1,700000000
30,6,4,20,59,0.020,7000000,0.1,800000000
31,6,5,27,55,0.020,7000000,0.1,600000000
32,6,11,16,54,0.020,4000000,0.1,400000000
33,6,12,6,41,0.020,6000000,0.1,700000000
34,6,13,11,48,0.020,7000000,0.1,300000000
35,7,1,74,108,0.020,9000000,0.1,700000000
36,7,4,70,107,0.020,4000000,0.1,400000000
37,7,9,72,114,0.020,5000000,0.1,200000000
38,8,7,134,163,0.020,5000000,0.1,300000000
39,8,9,132,179,0.020,4000000,0.1,300000000
40,9,12,164,202,0.020,10000000,0.1,400000000
41,10,2,49,84,0.020,7000000,0.1,200000000
42,10,3,45,79,0.020,10000000,0.1,200000000
43,10,9,49,82,0.020,8000000,0.1,500000000
44,10,11,48,89,0.020,7000000,0.1,600000000
45,10,12,49,76,0.020,6000000,0.1,600000000
46,11,1,130,164,0.020,9000000,0.1,700000000
47,11,2,128,160,0.020,6000000,0.1,400000000
48,11,5,129,162,0.020,6000000,0.1,700000000
49,11,7,131,156,0.020,4000000,0.1,700000000
50,11,13,128,171,0.020,8000000,0.1,700000000
51,12,2,187,215,0.020,8000000,0.1,400000000
52,12,3,185,212,0.020,4000000,0.1,300000000
53,12,14,183,216,0.020,9000000,0.1,300000000
54,13,11,155,191,0.020,9000000,0.1,800000000
55,13,14,156,195,0.020,5000000,0.1,500000000
56,14,7,200,227,0.020,5000000,0.1,500000000
57,14,8,201,245,0.020,7000000,0.1,800000000
58,1,200,159,200,0.020,9000000,0.1,1000000000
59,2,200,210,238,0.020,6000000,0.1,400000000
60,3,200,207,240,0.020,6000000,0.1,600000000
61,4,200,114,147,0.020,8000000,0.1,700000000
62,5,200,157,185,0.020,7000000,0.1,400000000
63,6,200,79,124,0.020,11000000,0.1,400000000
64,7,200,222,257,0.020,10000000,0.1,900000000
65,9,200,174,215,0.020,9000000,0.1,300000000
66,10,200,59,84,0.020,10000000,0.1,600000000
67,12,200,197,226,0.020,10000000,0.1,300000000
68,13,200,166,203,0.020,6000000,0.1,700000000
69,14,200,211,238,0.020,8000000,0.1,900000000
