# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,10,62,0.020,4000000,0.1,800000000
1,100,2,2,60,0.020,10000000,0.1,500000000
2,100,4,12,45,0.020,8000000,0.1,800000000
3,100,5,16,55,0.020,6000000,0.1,600000000
4,100,6,13,62,0.020,7000000,0.1,300000000
5,100,8,15,75,0.020,9000000,0.1,800000000
6,1,2,43,81,0.020,9000000,0.1,200000000
7,1,7,46,87,0.020,6000000,0.1,200000000
8,1,9,47,78,0.020,7000000,0.1,200000000
9,2,1,65,98,0.020,5000000,0.1,500000000
10,2,3,63,104,0.020,6000000,0.1,400000000
11,2,4,62,93,0.020,10000000,0.1,300000000
12,2,5,62,92,0.020,8000000,0.1,500000000
13,2,6,64,99,0.020,9000000,0.1,800000000
14,2,7,64,99,0.020,8000000,0.1,600000000
15,3,1,88,130,0.020,6000000,0.1,500000000
16,4,9,75,106,0.020,9000000,0.1,800000000
17,5,2,74,121,0.020,8000000,0.1,700000000
18,5,7,75,113,0.020,4000000,0.1,200000000
19,5,8,72,114,0.020,8000000,0.1,400000000
20,5,9,77,111,0.020,4000000,0.1,700000000
21,6,4,82,111,0.020,5000000,0.1,700000000
22,7,2,94,125,0.020,6000000,0.1,600000000
23,7,3,96,136,0.020,9000000,0.1,600000000
24,7,4,97,143,0.020,7000000,0.1,700000000
25,7,6,98,128,0.020,6000000,0.1,300000000
26,8,4,95,139,0.020,4000000,0.1,300000000
27,9,4,91,130,0.020,4000000,0.1,600000000
28,3,200,131,156,0.020,12000000,0.1,400000000
29,6,200,123,150,0.020,9000000,0.1,600000000
30,7,200,108,138,0.020,6000000,0.1,900000000
31,8,200,109,146,0.020,12000000,0.1,500000000
32,9,200,106,135,0.020,7000000,0.1,400000000
