# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,5,0,43,0.020,4000000,0.1,800000000
1,100,7,11,45,0.020,4000000,0.1,700000000
2,100,9,15,72,0.020,7000000,0.1,400000000
3,100,11,15,68,0.020,7000000,0.1,800000000
4,100,12,12,44,0.020,9000000,0.1,200000000
5,1,8,19,48,0.020,10000000,0.1,300000000
6,1,12,23,59,0.020,10000000,0.1,800000000
7,2,1,20,53,0.020,7000000,0.1,600000000
8,2,9,13,55,0.020,6000000,0.1,800000000
9,2,13,25,69,0.020,10000000,0.1,400000000
10,3,1,17,47,0.020,4000000,0.1,600000000
11,3,7,9,50,0.020,6000000,0.1,300000000
12,4,3,21,52,0.020,6000000,0.1,400000000
13,4,5,11,61,0.020,8000000,0.1,200000000
14,4,6,21,61,0.020,4000000,0.1,500000000
15,4,7,17,44,0.020,5000000,0.1,700000000
16,4,8,30,57,0.020,7000000,0.1,400000000
17,4,12,20,67,0.020,5000000,0.1,300000000
18,4,13,11,55,0.020,10000000,0.1,400000000
19,5,7,44,79,0.020,6000000,0.1,300000000
20,6,1,46,71,0.020,9000000,0.1,700000000
21,6,8,45,76,0.020,4000000,0.1,700000000
22,6,10,46,80,0.020,8000000,0.1,300000000
23,7,2,60,103,0.020,6000000,0.1,600000000
24,7,9,62,99,0.020,5000000,0.1,700000000
25,7,11,62,105,0.020,5000000,0.1,400000000
26,8,1,58,92,0.020,4000000,0.1,700000000
27,8,5,60,96,0.020,8000000,0.1,200000000
28,8,7,58,89,0.020,7000000,0.1,700000000
29,8,10,59,97,0.020,7000000,0.1,800000000
30,8,12,60,98,0.020,4000000,0.1,600000000
31,8,13,60,100,0.020,6000000,0.1,200000000
32,9,5,83,124,0.020,10000000,0.1,300000000
33,9,6,81,110,0.020,6000000,0.1,500000000
34,9,8,81,126,0.020,8000000,0.1,500000000
35,9,12,82,118,0.020,6000000,0.1,300000000
36,9,13,82,109,0.020,7000000,0.1,600000000
37,10,3,77,114,0.020,8000000,0.1,600000000
38,10,5,77,108,0.020,9000000,0.1,800000000
39,10,8,78,125,0.020,7000000,0.1,700000000
40,10,12,80,121,0.020,5000000,0.1,600000000
41,11,2,85,130,0.020,5000000,0.1,200000000
42,11,5,87,126,0.020,10000000,0.1,600000000
43,11,6,88,124,0.020,6000000,0.1,200000000
44,11,9,88,127,0.020,7000000,0.1,600000000
45,11,13,86,126,0.020,5000000,0.1,500000000
46,12,8,104,141,0.020,4000000,0.1,700000000
47,12,9,106,142,0.020,9000000,0.1,500000000
48,12,13,106,133,0.020,7000000,0.1,300000000
49,13,4,117,151,0.020,10000000,0.1,300000000
50,13,8,113,154,0.020,10000000,0.1,700000000
51,13,12,117,152,0.020,5000000,0.1,200000000
52,1,200,87,115,0.020,6000000,0.1,600000000
53,3,200,109,153,0.020,7000000,0.1,800000000
54,5,200,121,164,0.020,12000000,0.1,900000000
55,6,200,119,152,0.020,6000000,0.1,600000000
56,7,200,84,113,0.020,11000000,0.1,400000000
57,8,200,149,180,0.020,7000000,0.1,300000000
58,9,200,137,166,0.020,10000000,0.1,800000000
59,10,200,92,117,0.020,9000000,0.1,900000000
60,11,200,100,140,0.020,7000000,0.1,1000000000
61,12,200,147,186,0.020,11000000,0.1,700000000
62,13,200,128,165,0.020,10000000,0.1,300000000
