# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,5,47,0.020,6000000,0.1,800000000
1,100,3,13,43,0.020,8000000,0.1,500000000
2,100,4,19,62,0.020,4000000,0.1,300000000
3,100,8,6,39,0.020,7000000,0.1,400000000
4,1,2,21,67,0.020,6000000,0.1,600000000
5,1,5,22,54,0.020,7000000,0.1,600000000
6,1,8,24,53,0.020,9000000,0.1,600000000
7,2,1,49,93,0.020,4000000,0.1,800000000
8,2,9,48,78,0.020,10000000,0.1,200000000
9,3,1,28,72,0.020,7000000,0.1,800000000
10,4,1,45,88,0.020,6000000,0.1,500000000
11,4,8,45,84,0.020,4000000,0.1,200000000
12,5,8,38,67,0.020,8000000,0.1,300000000
13,6,1,15,53,0.020,7000000,0.1,800000000
14,6,4,11,50,0.020,6000000,0.1,800000000
15,6,5,24,65,0.020,5000000,0.1,400000000
16,6,7,24,59,0.020,7000000,0.1,800000000
17,6,8,26,71,0.020,8000000,0.1,400000000
18,6,9,20,53,0.020,8000000,0.1,700000000
19,7,3,44,87,0.020,10000000,0.1,800000000
20,7,9,39,83,0.020,6000000,0.1,600000000
21,8,5,64,102,0.020,9000000,0.1,600000000
22,9,3,65,96,0.020,10000000,0.1,800000000
23,9,4,68,113,0.020,7000000,0.1,200000000
24,1,200,88,132,0.020,11000000,0.1,600000000
25,3,200,91,120,0.020,6000000,0.1,600000000
26,4,200,108,138,0.020,12000000,0.1,700000000
27,7,200,54,82,0.020,9000000,0.1,900000000
28,9,200,78,115,0.020,7000000,0.1,300000000
