# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,1,17,76,0.020,10000000,0.1,300000000
1,100,4,13,58,0.020,4000000,0.1,400000000
2,1,3,61,99,0.020,7000000,0.1,600000000
3,1,5,59,92,0.020,4000000,0.1,700000000
4,2,3,11,41,0.020,5000000,0.1,500000000
5,3,2,79,126,0.020,9000000,0.1,800000000
6,3,4,79,115,0.020,9000000,0.1,200000000
7,4,3,95,144,0.020,4000000,0.1,500000000
8,4,5,98,134,0.020,5000000,0.1,200000000
9,5,1,118,151,0.020,9000000,0.1,700000000
10,5,4,116,144,0.020,8000000,0.1,300000000
11,6,1,12,43,0.020,10000000,0.1,300000000
12,1,200,146,187,0.020,9000000,0.1,900000000
13,3,200,139,168,0.020,8000000,0.1,1000000000
14,5,200,129,173,0.020,10000000,0.1,600000000
15,6,200,76,112,0.020,11000000,0.1,1000000000
