# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,1,51,0.020,8000000,0.1,500000000
1,100,4,8,40,0.020,4000000,0.1,300000000
2,100,8,11,65,0.020,4000000,0.1,700000000
3,1,3,23,58,0.020,8000000,0.1,300000000
4,1,6,29,71,0.020,7000000,0.1,700000000
5,1,7,25,72,0.020,9000000,0.1,600000000
6,1,8,19,53,0.020,5000000,0.1,500000000
7,1,9,19,51,0.020,7000000,0.1,500000000
8,2,4,12,54,0.020,9000000,0.1,200000000
9,2,7,17,42,0.020,7000000,0.1,300000000
10,2,8,27,70,0.020,4000000,0.1,200000000
11,2,9,9,53,0.020,9000000,0.1,600000000
12,3,1,43,74,0.020,6000000,0.1,800000000
13,3,2,39,83,0.020,7000000,0.1,200000000
14,4,1,39,72,0.020,5000000,0.1,800000000
15,4,2,35,73,0.020,8000000,0.1,300000000
16,4,6,39,73,0.020,8000000,0.1,300000000
17,5,1,10,47,0.020,4000000,0.1,200000000
18,5,6,25,53,0.020,9000000,0.1,400000000
19,5,7,15,52,0.020,4000000,0.1,600000000
20,5,8,8,43,0.020,5000000,0.1,200000000
21,6,1,56,100,0.020,5000000,0.1,600000000
22,6,2,57,96,0.020,5000000,0.1,400000000
23,6,7,58,100,0.020,8000000,0.1,700000000
24,6,8,56,93,0.020,6000000,0.1,200000000
25,7,3,82,112,0.020,5000000,0.1,300000000
26,7,9,83,116,0.020,9000000,0.1,300000000
27,8,1,76,112,0.020,4000000,0.1,400000000
28,8,5,74,118,0.020,9000000,0.1,600000000
29,9,1,96,128,0.020,5000000,0.1,200000000
30,9,2,98,131,0.020,9000000,0.1,400000000
31,9,5,100,143,0.020,7000000,0.1,400000000
32,9,6,100,135,0.020,5000000,0.1,500000000
33,9,8,96,127,0.020,5000000,0.1,800000000
34,1,200,123,159,0.020,9000000,0.1,400000000
35,3,200,107,133,0.020,7000000,0.1,700000000
36,4,200,49,82,0.020,9000000,0.1,1000000000
37,5,200,138,177,0.020,11000000,0.1,1000000000
38,6,200,130,164,0.020,9000000,0.1,500000000
39,7,200,95,133,0.020,10000000,0.1,300000000
40,8,200,122,154,0.020,10000000,0.1,1000000000
