# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,2,13,71,0.020,5000000,0.1,800000000
1,100,3,16,62,0.020,6000000,0.1,700000000
2,1,3,16,55,0.020,10000000,0.1,700000000
3,1,5,17,54,0.020,9000000,0.1,800000000
4,2,1,51,96,0.020,9000000,0.1,300000000
5,2,3,52,86,0.020,9000000,0.1,500000000
6,2,6,55,91,0.020,8000000,0.1,400000000
7,3,5,68,111,0.020,7000000,0.1,800000000
8,4,2,20,64,0.020,7000000,0.1,300000000
9,5,6,96,124,0.020,6000000,0.1,200000000
10,6,3,106,150,0.020,5000000,0.1,500000000
11,6,5,106,151,0.020,10000000,0.1,300000000
12,4,200,53,78,0.020,11000000,0.1,1000000000
13,5,200,146,176,0.020,7000000,0.1,600000000
14,6,200,119,164,0.020,12000000,0.1,600000000
