# META,src,100,dst,200
# id,from,to,t_start,t_end,owlt_s,rate_bps,setup_s,residual_bytes
0,100,3,11,59,0.020,8000000,0.1,200000000
1,100,6,5,42,0.020,9000000,0.1,700000000
2,100,8,17,68,0.020,9000000,0.1,500000000
3,2,3,18,50,0.020,4000000,0.1,700000000
4,2,7,14,44,0.020,4000000,0.1,800000000
5,3,1,40,81,0.020,5000000,0.1,300000000
6,3,6,41,78,0.020,4000000,0.1,200000000
7,5,1,11,55,0.020,7000000,0.1,500000000
8,5,3,16,50,0.020,6000000,0.1,800000000
9,6,2,62,102,0.020,6000000,0.1,300000000
10,6,5,63,88,0.020,8000000,0.1,400000000
11,6,8,63,100,0.020,9000000,0.1,600000000
12,7,2,24,57,0.020,9000000,0.1,400000000
13,8,2,81,123,0.020,7000000,0.1,300000000
14,8,5,80,121,0.020,5000000,0.1,200000000
15,8,7,81,122,0.020,9000000,0.1,800000000
16,2,200,118,150,0.020,11000000,0.1,700000000
17,5,200,116,157,0.020,7000000,0.1,300000000
18,7,200,117,161,0.020,7000000,0.1,400000000
19,8,200,95,123,0.020,7000000,0.1,800000000
